application_id,business_id,application_date,requested_amount_mdl,requested_term_months,loan_purpose,requested_currency,collateral_offered,collateral_type,collateral_value_mdl,reported_monthly_revenue_mdl
APP-000258,BUS-000406,2024-05-12,358000.0,120,working_capital,MDL,False,none,,90375.82
APP-000259,BUS-000325,2024-05-13,5000000.0,36,equipment,MDL,False,none,,3928468.34
APP-000260,BUS-000693,2024-05-14,562000.0,12,expansion,MDL,True,vehicles_equipment,772000.0,353121.92
APP-000261,BUS-001055,2024-05-15,2846000.0,36,vehicle,MDL,True,goods_in_turnover,3990000.0,884233.74
APP-000262,BUS-000616,2024-05-15,5000000.0,36,working_capital,MDL,False,none,,1714116.09
APP-000263,BUS-001176,2024-05-16,5000000.0,24,equipment,MDL,False,none,,3407866.55
APP-000264,BUS-001136,2024-05-16,375000.0,24,equipment,EUR,False,none,,107890.47
APP-000265,BUS-000155,2024-05-16,5000000.0,12,working_capital,MDL,True,goods_in_turnover,6375000.0,2632811.53
APP-000266,BUS-001154,2024-05-17,5000000.0,12,equipment,MDL,True,vehicles_equipment,5931000.0,3515211.78
APP-000267,BUS-001235,2024-05-17,2546000.0,12,equipment,EUR,False,none,,710314.17
APP-000268,BUS-000758,2024-05-17,2598000.0,120,inventory,MDL,True,commercial_real_estate,3179000.0,947173.18
APP-000269,BUS-000698,2024-05-18,203000.0,36,working_capital,MDL,False,none,,89151.97
APP-000270,BUS-000081,2024-05-19,1031000.0,12,equipment,MDL,True,personal_guarantee,1238000.0,507907.98
APP-000271,BUS-000338,2024-05-20,4211000.0,60,working_capital,MDL,False,none,,1077209.4
APP-000272,BUS-000528,2024-05-21,1310000.0,18,inventory,EUR,True,goods_in_turnover,1814000.0,833365.54
APP-000273,BUS-000479,2024-05-21,475000.0,24,working_capital,MDL,True,vehicles_equipment,621000.0,315746.63
APP-000274,BUS-001148,2024-05-21,2014000.0,18,equipment,MDL,True,commercial_real_estate,2593000.0,674751.94
APP-000275,BUS-000125,2024-05-21,158000.0,60,working_capital,MDL,True,commercial_real_estate,215000.0,40230.56
APP-000276,BUS-000945,2024-05-22,5000000.0,24,working_capital,EUR,True,goods_in_turnover,6699000.0,4073954.38
APP-000277,BUS-001220,2024-05-22,1622000.0,36,working_capital,MDL,True,goods_in_turnover,2053000.0,804761.56
APP-000278,BUS-000277,2024-05-22,5000000.0,36,working_capital,MDL,False,none,,2743549.01
APP-000279,BUS-000299,2024-05-23,1911000.0,60,working_capital,EUR,True,commercial_real_estate,2525000.0,546671.74
APP-000280,BUS-000173,2024-05-23,5000000.0,18,working_capital,MDL,False,none,,3283306.47
APP-000281,BUS-000472,2024-05-24,5000000.0,24,working_capital,MDL,True,goods_in_turnover,6538000.0,4541807.63
APP-000282,BUS-001268,2024-05-24,2652000.0,24,expansion,MDL,True,commercial_real_estate,3218000.0,679718.21
APP-000283,BUS-000295,2024-05-25,3050000.0,24,working_capital,MDL,True,goods_in_turnover,3818000.0,1503943.01
APP-000284,BUS-000786,2024-05-25,1716000.0,12,working_capital,MDL,True,vehicles_equipment,2413000.0,964677.5
APP-000285,BUS-000918,2024-05-26,1728000.0,24,equipment,MDL,True,commercial_real_estate,2569000.0,761514.7
APP-000286,BUS-000725,2024-05-27,3247000.0,24,working_capital,MDL,True,vehicles_equipment,4016000.0,850866.42
APP-000287,BUS-000298,2024-05-28,1783000.0,60,working_capital,MDL,True,goods_in_turnover,2283000.0,471255.3
APP-000288,BUS-000062,2024-05-28,4475000.0,36,working_capital,MDL,True,goods_in_turnover,5856000.0,1101365.57
APP-000289,BUS-000292,2024-05-29,452000.0,48,equipment,MDL,True,commercial_real_estate,636000.0,297559.91
APP-000290,BUS-000609,2024-05-29,117000.0,18,working_capital,EUR,True,vehicles_equipment,147000.0,33524.35
APP-000291,BUS-001077,2024-05-29,587000.0,48,working_capital,EUR,True,commercial_real_estate,731000.0,179416.91
APP-000292,BUS-000002,2024-05-30,261000.0,24,working_capital,MDL,True,goods_in_turnover,356000.0,78623.86
APP-000293,BUS-000097,2024-05-30,4293000.0,6,equipment,MDL,True,commercial_real_estate,6452000.0,1064691.99
APP-000294,BUS-000635,2024-05-31,2044000.0,36,working_capital,MDL,True,personal_guarantee,2850000.0,532099.87
APP-000295,BUS-000438,2024-05-31,5000000.0,18,refinancing,MDL,True,vehicles_equipment,7116000.0,1784073.75
APP-000296,BUS-000747,2024-05-31,1448000.0,24,working_capital,MDL,False,none,,825930.16
APP-000297,BUS-000477,2024-05-31,2981000.0,12,working_capital,MDL,False,none,,1969320.61
APP-000298,BUS-001284,2024-06-01,690000.0,18,equipment,MDL,True,goods_in_turnover,841000.0,228531.9
APP-000299,BUS-000896,2024-06-02,1053000.0,36,inventory,MDL,False,none,,432126.64
APP-000300,BUS-000068,2024-06-03,397000.0,36,equipment,MDL,False,none,,135663.88
APP-000301,BUS-000099,2024-06-03,2791000.0,18,vehicle,MDL,True,commercial_real_estate,3545000.0,855832.07
APP-000302,BUS-000263,2024-06-03,1797000.0,36,working_capital,MDL,False,none,,1031476.33
APP-000303,BUS-001106,2024-06-04,5000000.0,36,working_capital,MDL,True,personal_guarantee,6021000.0,1746020.54
APP-000304,BUS-000514,2024-06-05,1127000.0,6,working_capital,MDL,False,none,,557028.38
APP-000305,BUS-001265,2024-06-05,85000.0,24,equipment,MDL,False,none,,44317.68
APP-000306,BUS-001197,2024-06-05,4687000.0,84,equipment,MDL,False,none,,2618705.82
APP-000307,BUS-000984,2024-06-06,5000000.0,24,vehicle,MDL,True,vehicles_equipment,7519000.0,3755152.23
APP-000308,BUS-000015,2024-06-07,5000000.0,48,equipment,MDL,False,none,,4264237.7
APP-000309,BUS-000044,2024-06-07,776000.0,48,equipment,MDL,False,none,,435775.02
APP-000310,BUS-000932,2024-06-07,2334000.0,24,equipment,MDL,True,goods_in_turnover,2802000.0,1128752.96
APP-000311,BUS-000806,2024-06-08,538000.0,24,inventory,MDL,True,commercial_real_estate,734000.0,135247.27
APP-000312,BUS-000057,2024-06-08,160000.0,12,working_capital,MDL,False,none,,44342.92
APP-000313,BUS-000318,2024-06-09,962000.0,60,inventory,EUR,False,none,,223502.49
APP-000314,BUS-000836,2024-06-09,1674000.0,12,inventory,USD,False,none,,645665.42
APP-000315,BUS-000463,2024-06-09,1092000.0,36,equipment,MDL,True,commercial_real_estate,1480000.0,609429.07
APP-000316,BUS-000049,2024-06-10,1070000.0,18,expansion,MDL,True,commercial_real_estate,1377000.0,484558.27
APP-000317,BUS-000410,2024-06-10,1621000.0,60,inventory,MDL,False,none,,644590.77
APP-000318,BUS-000136,2024-06-10,1662000.0,84,working_capital,MDL,False,none,,1002692.21
APP-000319,BUS-000098,2024-06-10,3125000.0,48,working_capital,MDL,True,commercial_real_estate,3828000.0,807635.32
APP-000320,BUS-000817,2024-06-11,1503000.0,12,expansion,MDL,True,vehicles_equipment,1980000.0,454270.76
APP-000321,BUS-000695,2024-06-11,313000.0,36,vehicle,MDL,False,none,,80432.0
APP-000322,BUS-000021,2024-06-12,1724000.0,24,equipment,MDL,True,personal_guarantee,2089000.0,739253.78
APP-000323,BUS-000787,2024-06-12,1668000.0,36,refinancing,EUR,False,none,,929033.88
APP-000324,BUS-000796,2024-06-12,1383000.0,12,inventory,MDL,True,commercial_real_estate,2118000.0,445662.27
APP-000325,BUS-001110,2024-06-12,5000000.0,18,working_capital,EUR,True,commercial_real_estate,5901000.0,4034588.05
APP-000326,BUS-000741,2024-06-12,1309000.0,36,working_capital,MDL,False,none,,485762.05
APP-000327,BUS-000783,2024-06-12,513000.0,24,vehicle,MDL,True,commercial_real_estate,739000.0,180306.95
APP-000328,BUS-000775,2024-06-13,484000.0,12,inventory,EUR,True,personal_guarantee,600000.0,117031.63
APP-000329,BUS-001037,2024-06-14,4045000.0,48,working_capital,MDL,False,none,,1006779.85
APP-000330,BUS-000715,2024-06-14,1448000.0,48,equipment,USD,False,none,,938241.21
APP-000331,BUS-001042,2024-06-14,217000.0,12,working_capital,MDL,False,none,,134043.76
APP-000332,BUS-000106,2024-06-16,4618000.0,6,refinancing,EUR,True,goods_in_turnover,6789000.0,2211934.73
APP-000333,BUS-001066,2024-06-16,176000.0,36,working_capital,USD,False,none,,60443.42
APP-000334,BUS-000976,2024-06-16,791000.0,48,working_capital,EUR,True,goods_in_turnover,1127000.0,402101.64
APP-000335,BUS-000501,2024-06-17,193000.0,6,working_capital,MDL,True,commercial_real_estate,287000.0,46115.74
APP-000336,BUS-000314,2024-06-18,2596000.0,36,working_capital,MDL,True,goods_in_turnover,3168000.0,594154.63
APP-000337,BUS-000027,2024-06-19,184000.0,60,equipment,MDL,True,goods_in_turnover,232000.0,65022.14
APP-000338,BUS-000890,2024-06-20,2401000.0,60,inventory,MDL,True,commercial_real_estate,2962000.0,852685.29
APP-000339,BUS-000537,2024-06-20,1756000.0,36,expansion,MDL,True,vehicles_equipment,2615000.0,393487.4
APP-000340,BUS-000475,2024-06-20,2241000.0,24,working_capital,MDL,False,none,,1254488.58
APP-000341,BUS-000602,2024-06-21,1015000.0,6,refinancing,MDL,True,vehicles_equipment,1223000.0,236173.9
APP-000342,BUS-000160,2024-06-22,2615000.0,60,inventory,MDL,True,goods_in_turnover,3549000.0,1389277.14
APP-000343,BUS-000064,2024-06-22,5000000.0,36,expansion,MDL,True,commercial_real_estate,6426000.0,3257272.88
APP-000344,BUS-000723,2024-06-22,549000.0,36,working_capital,MDL,False,none,,320240.31
APP-000345,BUS-001103,2024-06-23,5000000.0,12,working_capital,MDL,True,vehicles_equipment,7377000.0,2845147.76
APP-000346,BUS-001186,2024-06-23,807000.0,84,expansion,MDL,True,vehicles_equipment,1142000.0,402852.81
APP-000347,BUS-000989,2024-06-24,5000000.0,24,refinancing,MDL,True,goods_in_turnover,7404000.0,1597844.52
APP-000348,BUS-000592,2024-06-24,294000.0,36,working_capital,MDL,True,commercial_real_estate,372000.0,119650.54
APP-000349,BUS-000140,2024-06-24,1313000.0,120,working_capital,MDL,True,commercial_real_estate,1738000.0,354954.31
APP-000350,BUS-000473,2024-06-24,1068000.0,12,equipment,MDL,True,commercial_real_estate,1506000.0,517457.66
APP-000351,BUS-000039,2024-06-24,3153000.0,36,working_capital,MDL,True,goods_in_turnover,4575000.0,804195.63
APP-000352,BUS-000300,2024-06-24,1726000.0,48,working_capital,EUR,True,commercial_real_estate,2495000.0,690162.51
APP-000353,BUS-000088,2024-06-24,1731000.0,36,working_capital,MDL,True,commercial_real_estate,2095000.0,467944.64
APP-000354,BUS-000614,2024-06-25,5000000.0,24,working_capital,MDL,True,commercial_real_estate,7558000.0,3955459.3
APP-000355,BUS-000852,2024-06-25,487000.0,12,working_capital,MDL,False,none,,166268.89
APP-000356,BUS-001109,2024-06-26,132000.0,36,working_capital,MDL,False,none,,33476.99
APP-000357,BUS-001193,2024-06-26,3487000.0,24,equipment,MDL,True,goods_in_turnover,4415000.0,870768.35
APP-000358,BUS-000290,2024-06-27,1885000.0,24,equipment,EUR,False,none,,548296.61
APP-000359,BUS-000649,2024-06-27,810000.0,36,expansion,EUR,True,goods_in_turnover,1123000.0,207738.62
APP-000360,BUS-000837,2024-06-29,316000.0,36,expansion,MDL,True,vehicles_equipment,376000.0,137420.44
APP-000361,BUS-000672,2024-06-29,5000000.0,24,vehicle,EUR,False,none,,3468290.62
APP-000362,BUS-000992,2024-06-30,187000.0,24,inventory,MDL,False,none,,104858.89
APP-000363,BUS-000943,2024-07-01,5000000.0,60,equipment,MDL,True,goods_in_turnover,7449000.0,2116122.16
APP-000364,BUS-000656,2024-07-01,1146000.0,48,working_capital,EUR,False,none,,757602.34
APP-000365,BUS-000930,2024-07-01,202000.0,12,working_capital,MDL,False,none,,90620.84
APP-000366,BUS-001033,2024-07-01,4293000.0,60,inventory,MDL,True,vehicles_equipment,6187000.0,2417978.43
APP-000367,BUS-000194,2024-07-02,206000.0,36,refinancing,MDL,False,none,,68269.67
APP-000368,BUS-000618,2024-07-02,2691000.0,36,equipment,USD,False,none,,1134850.08
APP-000369,BUS-000344,2024-07-02,1448000.0,36,working_capital,MDL,True,personal_guarantee,1801000.0,585500.22
APP-000370,BUS-000554,2024-07-03,161000.0,6,vehicle,MDL,False,none,,38669.66
APP-000371,BUS-000925,2024-07-03,1644000.0,24,expansion,EUR,True,goods_in_turnover,2053000.0,534063.77
APP-000372,BUS-001142,2024-07-04,3984000.0,12,working_capital,MDL,True,commercial_real_estate,4729000.0,1125203.22
APP-000373,BUS-000786,2024-07-04,1607000.0,36,inventory,MDL,False,none,,988178.73
APP-000374,BUS-000508,2024-07-05,3014000.0,60,refinancing,MDL,True,goods_in_turnover,4408000.0,737369.51
APP-000375,BUS-001283,2024-07-05,2886000.0,60,working_capital,MDL,True,commercial_real_estate,4268000.0,974019.67
APP-000376,BUS-001133,2024-07-07,1457000.0,48,expansion,MDL,True,commercial_real_estate,1941000.0,565588.35
APP-000377,BUS-001053,2024-07-07,64000.0,6,inventory,MDL,True,vehicles_equipment,83000.0,34393.43
APP-000378,BUS-000379,2024-07-08,4776000.0,48,expansion,MDL,False,none,,1108584.89
APP-000379,BUS-000917,2024-07-08,2481000.0,24,expansion,MDL,False,none,,868151.13
APP-000380,BUS-001062,2024-07-09,1705000.0,36,equipment,MDL,False,none,,772145.16
APP-000381,BUS-001285,2024-07-10,5000000.0,60,working_capital,MDL,True,commercial_real_estate,6785000.0,4314486.25
APP-000382,BUS-000445,2024-07-10,2550000.0,36,inventory,MDL,True,goods_in_turnover,3081000.0,718654.69
APP-000383,BUS-001039,2024-07-11,4145000.0,36,refinancing,MDL,True,commercial_real_estate,5231000.0,981960.76
APP-000384,BUS-000634,2024-07-11,4569000.0,18,vehicle,MDL,False,none,,2207309.37
APP-000385,BUS-001200,2024-07-11,5000000.0,24,equipment,MDL,True,vehicles_equipment,6755000.0,4456576.22
APP-000386,BUS-000658,2024-07-12,527000.0,12,equipment,MDL,True,vehicles_equipment,660000.0,292641.37
APP-000387,BUS-000032,2024-07-12,516000.0,18,expansion,EUR,False,none,,174133.49
APP-000388,BUS-000419,2024-07-13,1295000.0,24,inventory,EUR,True,commercial_real_estate,1805000.0,430101.85
APP-000389,BUS-000282,2024-07-13,5000000.0,36,expansion,EUR,False,none,,3012584.98
APP-000390,BUS-000269,2024-07-14,957000.0,48,working_capital,MDL,False,none,,273726.36
APP-000391,BUS-000600,2024-07-15,1607000.0,120,working_capital,MDL,True,commercial_real_estate,1918000.0,366616.82
APP-000392,BUS-000944,2024-07-15,4147000.0,24,vehicle,MDL,True,commercial_real_estate,5475000.0,2483602.92
APP-000393,BUS-000977,2024-07-15,1463000.0,36,working_capital,MDL,False,none,,700770.73
APP-000394,BUS-000377,2024-07-15,3608000.0,120,working_capital,MDL,True,vehicles_equipment,5303000.0,965398.19
APP-000395,BUS-000291,2024-07-15,1775000.0,24,working_capital,USD,True,commercial_real_estate,2304000.0,631579.47
APP-000396,BUS-000625,2024-07-15,511000.0,24,expansion,MDL,True,personal_guarantee,695000.0,160331.88
APP-000397,BUS-000265,2024-07-16,649000.0,12,inventory,MDL,True,commercial_real_estate,849000.0,364011.98
APP-000398,BUS-000343,2024-07-16,366000.0,36,working_capital,USD,False,none,,117140.06
APP-000399,BUS-000450,2024-07-17,5000000.0,24,refinancing,EUR,False,none,,3107717.47
APP-000400,BUS-001014,2024-07-17,5000000.0,12,vehicle,MDL,True,goods_in_turnover,7665000.0,3649645.09
APP-000401,BUS-001200,2024-07-17,5000000.0,36,expansion,MDL,True,vehicles_equipment,6557000.0,4662789.85
APP-000402,BUS-000168,2024-07-18,1802000.0,6,working_capital,EUR,True,goods_in_turnover,2289000.0,454467.2
APP-000403,BUS-001180,2024-07-20,5000000.0,36,refinancing,MDL,False,none,,4590488.04
APP-000404,BUS-000235,2024-07-20,5000000.0,60,working_capital,MDL,True,commercial_real_estate,6008000.0,4379496.1
APP-000405,BUS-000678,2024-07-21,323000.0,60,equipment,MDL,False,none,,181577.66
APP-000406,BUS-001101,2024-07-21,962000.0,120,equipment,MDL,True,goods_in_turnover,1290000.0,302473.51
APP-000407,BUS-000130,2024-07-23,2445000.0,18,inventory,MDL,True,commercial_real_estate,3111000.0,646182.4
APP-000408,BUS-001217,2024-07-24,5000000.0,36,working_capital,MDL,True,vehicles_equipment,7020000.0,1995561.9
APP-000409,BUS-000141,2024-07-25,3817000.0,18,vehicle,MDL,True,vehicles_equipment,4762000.0,869720.53
APP-000410,BUS-001125,2024-07-25,5000000.0,24,working_capital,MDL,True,vehicles_equipment,6426000.0,3371861.75
APP-000411,BUS-001017,2024-07-26,1716000.0,24,working_capital,MDL,True,personal_guarantee,2413000.0,505642.02
APP-000412,BUS-001229,2024-07-26,5000000.0,48,working_capital,MDL,True,commercial_real_estate,6212000.0,4658874.12
APP-000413,BUS-000581,2024-07-27,1127000.0,36,working_capital,MDL,True,vehicles_equipment,1681000.0,778432.63
APP-000414,BUS-001266,2024-07-27,157000.0,12,equipment,MDL,False,none,,82835.77
APP-000415,BUS-000590,2024-07-28,3494000.0,18,inventory,MDL,True,goods_in_turnover,4398000.0,1769057.75
APP-000416,BUS-000503,2024-07-28,2624000.0,12,vehicle,MDL,False,none,,605592.36
APP-000417,BUS-000066,2024-07-28,5000000.0,60,refinancing,MDL,True,goods_in_turnover,6337000.0,3141816.15
APP-000418,BUS-000610,2024-07-29,1866000.0,12,working_capital,MDL,True,goods_in_turnover,2795000.0,804335.56
APP-000419,BUS-000230,2024-07-29,5000000.0,36,working_capital,MDL,True,vehicles_equipment,7066000.0,4116709.17
APP-000420,BUS-000664,2024-07-29,535000.0,120,equipment,MDL,False,none,,150457.14
APP-000421,BUS-001040,2024-07-29,363000.0,6,vehicle,MDL,False,none,,167617.04
APP-000422,BUS-000928,2024-07-30,4446000.0,12,working_capital,MDL,True,goods_in_turnover,5483000.0,2580375.24
APP-000423,BUS-000530,2024-08-02,3332000.0,120,working_capital,MDL,True,goods_in_turnover,4333000.0,1109790.09
APP-000424,BUS-000645,2024-08-03,1526000.0,36,working_capital,MDL,True,goods_in_turnover,2078000.0,717913.21
APP-000425,BUS-000147,2024-08-04,5000000.0,48,inventory,MDL,False,none,,3200542.09
APP-000426,BUS-000774,2024-08-05,5000000.0,12,working_capital,EUR,False,none,,3659431.96
APP-000427,BUS-001177,2024-08-06,1854000.0,24,working_capital,MDL,True,personal_guarantee,2408000.0,622878.37
APP-000428,BUS-001170,2024-08-06,2378000.0,18,expansion,MDL,True,vehicles_equipment,3591000.0,576141.79
APP-000429,BUS-000793,2024-08-07,4459000.0,120,working_capital,MDL,False,none,,1182371.41
APP-000430,BUS-000228,2024-08-07,5000000.0,36,working_capital,EUR,True,commercial_real_estate,7412000.0,3534042.1
APP-000431,BUS-000475,2024-08-07,4330000.0,60,working_capital,EUR,False,none,,1200934.63
APP-000432,BUS-001073,2024-08-08,1545000.0,12,working_capital,EUR,True,vehicles_equipment,2344000.0,507855.77
APP-000433,BUS-000390,2024-08-08,2535000.0,12,working_capital,EUR,True,commercial_real_estate,3842000.0,1615523.53
APP-000434,BUS-000946,2024-08-08,396000.0,6,working_capital,MDL,True,commercial_real_estate,560000.0,97124.8
APP-000435,BUS-000244,2024-08-09,3729000.0,48,working_capital,EUR,True,commercial_real_estate,4479000.0,2367241.2
APP-000436,BUS-000491,2024-08-09,2096000.0,36,equipment,MDL,True,commercial_real_estate,2531000.0,538678.0
APP-000437,BUS-000542,2024-08-09,1134000.0,12,inventory,MDL,False,none,,277408.72
APP-000438,BUS-000084,2024-08-09,2827000.0,36,equipment,MDL,False,none,,947443.27
APP-000439,BUS-000274,2024-08-09,475000.0,12,equipment,MDL,True,vehicles_equipment,631000.0,306456.88
APP-000440,BUS-000476,2024-08-13,4602000.0,6,working_capital,MDL,True,goods_in_turnover,6260000.0,1521410.62
APP-000441,BUS-000540,2024-08-13,3571000.0,36,vehicle,MDL,True,vehicles_equipment,5292000.0,911780.98
APP-000442,BUS-000504,2024-08-13,5000000.0,60,working_capital,MDL,True,commercial_real_estate,7335000.0,2068196.91
APP-000443,BUS-001191,2024-08-14,3661000.0,18,equipment,MDL,False,none,,1242763.78
APP-000444,BUS-000068,2024-08-14,268000.0,84,working_capital,MDL,True,commercial_real_estate,396000.0,119729.44
APP-000445,BUS-000056,2024-08-15,1239000.0,24,equipment,MDL,False,none,,692594.32
APP-000446,BUS-000784,2024-08-16,1333000.0,36,vehicle,MDL,False,none,,336261.76
APP-000447,BUS-000072,2024-08-18,5000000.0,24,inventory,MDL,True,commercial_real_estate,7587000.0,1971923.68
APP-000448,BUS-001076,2024-08-18,5000000.0,24,working_capital,MDL,True,vehicles_equipment,7067000.0,2223364.38
APP-000449,BUS-000872,2024-08-18,373000.0,12,inventory,EUR,True,commercial_real_estate,496000.0,197558.16
APP-000450,BUS-000771,2024-08-20,2096000.0,48,expansion,MDL,True,commercial_real_estate,2521000.0,815914.52
APP-000451,BUS-000557,2024-08-20,1662000.0,48,expansion,MDL,False,none,,861113.78
APP-000452,BUS-000815,2024-08-21,1873000.0,24,working_capital,MDL,True,commercial_real_estate,2297000.0,618983.95
APP-000453,BUS-000584,2024-08-21,3363000.0,12,vehicle,USD,False,none,,899573.13
APP-000454,BUS-000407,2024-08-22,5000000.0,24,expansion,MDL,True,commercial_real_estate,6369000.0,3639999.25
APP-000455,BUS-001164,2024-08-22,2724000.0,6,equipment,USD,True,commercial_real_estate,4122000.0,1709199.08
APP-000456,BUS-000832,2024-08-22,173000.0,6,working_capital,MDL,True,vehicles_equipment,251000.0,50235.92
APP-000457,BUS-000013,2024-08-23,257000.0,36,working_capital,MDL,True,vehicles_equipment,363000.0,90937.16
APP-000458,BUS-000545,2024-08-25,4126000.0,36,working_capital,MDL,False,none,,1256812.07
APP-000459,BUS-000181,2024-08-25,1459000.0,36,equipment,MDL,True,vehicles_equipment,2150000.0,584941.15
APP-000460,BUS-000149,2024-08-25,2637000.0,6,expansion,MDL,True,goods_in_turnover,3198000.0,1014425.06
APP-000461,BUS-000494,2024-08-25,99000.0,6,equipment,EUR,False,none,,39541.2
APP-000462,BUS-000709,2024-08-26,1314000.0,6,equipment,MDL,True,commercial_real_estate,1765000.0,379751.62
APP-000463,BUS-000333,2024-08-26,810000.0,12,expansion,MDL,False,none,,468676.3
APP-000464,BUS-000366,2024-08-26,852000.0,6,vehicle,MDL,True,personal_guarantee,1097000.0,525237.8
APP-000465,BUS-000915,2024-08-27,5000000.0,6,equipment,MDL,False,none,,3535345.11
APP-000466,BUS-001207,2024-08-27,5000000.0,12,working_capital,MDL,True,commercial_real_estate,6151000.0,3111140.96
APP-000467,BUS-000059,2024-08-27,4984000.0,24,equipment,MDL,True,personal_guarantee,6508000.0,1324201.06
APP-000468,BUS-000403,2024-08-27,1028000.0,6,expansion,MDL,False,none,,619527.04
APP-000469,BUS-000080,2024-08-27,5000000.0,36,working_capital,MDL,False,none,,3526072.64
APP-000470,BUS-000265,2024-08-27,1058000.0,12,expansion,MDL,True,vehicles_equipment,1278000.0,361534.88
APP-000471,BUS-001167,2024-08-28,1910000.0,48,inventory,MDL,True,vehicles_equipment,2768000.0,1097541.06
APP-000472,BUS-000926,2024-08-28,5000000.0,36,working_capital,MDL,True,commercial_real_estate,7552000.0,4635332.34
APP-000473,BUS-000375,2024-08-28,3463000.0,18,vehicle,MDL,True,goods_in_turnover,5172000.0,895249.36
APP-000474,BUS-000663,2024-08-29,3539000.0,24,vehicle,MDL,True,commercial_real_estate,5093000.0,1152986.2
APP-000475,BUS-000969,2024-08-30,4202000.0,24,working_capital,MDL,False,none,,1049330.68
APP-000476,BUS-000791,2024-08-30,5000000.0,18,expansion,MDL,True,commercial_real_estate,6063000.0,2988594.94
APP-000477,BUS-000391,2024-08-30,2228000.0,24,working_capital,MDL,True,personal_guarantee,2913000.0,726256.0
APP-000478,BUS-000240,2024-08-31,5000000.0,36,expansion,MDL,True,goods_in_turnover,6313000.0,2050464.34
APP-000479,BUS-000037,2024-09-01,1404000.0,48,equipment,MDL,False,none,,790017.15
APP-000480,BUS-000642,2024-09-01,964000.0,12,vehicle,MDL,True,vehicles_equipment,1238000.0,252323.33
APP-000481,BUS-000841,2024-09-01,5000000.0,24,equipment,MDL,True,vehicles_equipment,7504000.0,2765382.19
APP-000482,BUS-000773,2024-09-02,2606000.0,12,working_capital,MDL,False,none,,781902.63
APP-000483,BUS-000738,2024-09-02,1539000.0,18,working_capital,MDL,True,goods_in_turnover,1959000.0,640229.79
APP-000484,BUS-000623,2024-09-02,4212000.0,18,working_capital,USD,True,goods_in_turnover,6321000.0,1251769.1
APP-000485,BUS-000440,2024-09-03,447000.0,84,equipment,MDL,True,commercial_real_estate,619000.0,122118.26
APP-000486,BUS-001035,2024-09-03,2998000.0,24,working_capital,MDL,True,commercial_real_estate,3832000.0,904512.1
APP-000487,BUS-000171,2024-09-03,666000.0,36,equipment,MDL,False,none,,345430.44
APP-000488,BUS-000271,2024-09-05,189000.0,36,working_capital,EUR,False,none,,62061.08
APP-000489,BUS-000523,2024-09-08,1494000.0,24,equipment,MDL,False,none,,987460.66
APP-000490,BUS-000058,2024-09-08,269000.0,6,vehicle,MDL,False,none,,92410.18
APP-000491,BUS-000959,2024-09-08,61000.0,48,inventory,MDL,True,commercial_real_estate,83000.0,30496.16
APP-000492,BUS-000353,2024-09-08,414000.0,12,inventory,MDL,False,none,,272283.86
APP-000493,BUS-000549,2024-09-09,245000.0,84,expansion,EUR,True,commercial_real_estate,371000.0,123327.79
APP-000494,BUS-000511,2024-09-10,3074000.0,48,working_capital,MDL,False,none,,977307.45
APP-000495,BUS-000983,2024-09-10,5000000.0,36,expansion,MDL,False,none,,4592744.03
APP-000496,BUS-001131,2024-09-12,1099000.0,18,equipment,MDL,False,none,,503786.74
APP-000497,BUS-000302,2024-09-12,5000000.0,36,refinancing,MDL,True,personal_guarantee,7105000.0,4740598.21
APP-000498,BUS-001287,2024-09-16,5000000.0,36,refinancing,MDL,True,goods_in_turnover,6073000.0,3012972.27
APP-000499,BUS-000846,2024-09-16,419000.0,12,working_capital,MDL,False,none,,96409.02
APP-000500,BUS-001253,2024-09-17,2205000.0,24,vehicle,MDL,True,goods_in_turnover,2754000.0,597098.08
APP-000501,BUS-000308,2024-09-18,5000000.0,18,refinancing,MDL,True,vehicles_equipment,6273000.0,4107076.13
APP-000502,BUS-000916,2024-09-19,135000.0,24,working_capital,MDL,False,none,,38371.6
APP-000503,BUS-000043,2024-09-19,3602000.0,60,equipment,MDL,True,commercial_real_estate,4648000.0,807861.17
APP-000504,BUS-000999,2024-09-19,5000000.0,12,working_capital,MDL,True,vehicles_equipment,7438000.0,3442528.81
APP-000505,BUS-000210,2024-09-21,5000000.0,18,refinancing,MDL,False,none,,2237790.81
APP-000506,BUS-000105,2024-09-21,3705000.0,18,working_capital,MDL,True,vehicles_equipment,5519000.0,996578.25
APP-000507,BUS-000111,2024-09-22,342000.0,24,equipment,MDL,False,none,,112840.02
APP-000508,BUS-000966,2024-09-23,183000.0,6,refinancing,USD,False,none,,93836.75
APP-000509,BUS-000931,2024-09-24,626000.0,48,inventory,EUR,True,commercial_real_estate,962000.0,230211.35
APP-000510,BUS-000447,2024-09-24,5000000.0,12,equipment,EUR,True,personal_guarantee,6452000.0,1970167.15
APP-000511,BUS-001144,2024-09-25,5000000.0,36,inventory,MDL,True,vehicles_equipment,6769000.0,2747121.18
APP-000512,BUS-001008,2024-09-25,5000000.0,84,inventory,USD,False,none,,2516014.86
APP-000513,BUS-000214,2024-09-26,312000.0,36,equipment,MDL,True,goods_in_turnover,385000.0,88645.65
APP-000514,BUS-000130,2024-09-27,1215000.0,48,inventory,MDL,True,goods_in_turnover,1505000.0,674991.1
