obligation_id,business_id,obligation_type,start_date,end_date,original_amount_mdl,outstanding_amount_mdl,monthly_payment_mdl,interest_rate_pct,currency,status
OBL-000227,BUS-000359,supplier_financing,2022-06-19,2026-05-29,258000.0,212109.8,5375.0,0.0,MDL,active
OBL-000228,BUS-000360,leasing,2022-04-10,2026-03-20,1607000.0,541189.44,40950.88,10.25,MDL,active
OBL-000229,BUS-000361,existing_bank_loan,2022-06-07,2026-05-17,1119000.0,545112.87,29068.08,11.27,MDL,active
OBL-000230,BUS-000361,supplier_financing,2023-01-08,2027-12-13,895000.0,346161.53,14916.67,0.0,MDL,active
OBL-000231,BUS-000362,existing_bank_loan,2022-01-15,2023-01-10,1429000.0,911079.12,126284.06,10.98,MDL,active
OBL-000232,BUS-000366,leasing,2023-03-31,2025-03-20,353000.0,110996.35,16406.72,10.72,MDL,active
OBL-000233,BUS-000367,supplier_financing,2024-09-15,2027-08-31,3363000.0,1430686.73,93416.67,0.0,MDL,active
OBL-000234,BUS-000368,existing_bank_loan,2024-04-11,2026-04-01,235000.0,102000.93,10770.45,9.32,MDL,active
OBL-000235,BUS-000369,existing_bank_loan,2024-07-15,2028-06-24,2149000.0,1697463.72,55198.26,10.67,MDL,active
OBL-000236,BUS-000371,existing_bank_loan,2024-02-05,2028-01-15,412000.0,187084.45,10700.45,11.26,MDL,active
OBL-000237,BUS-000373,leasing,2022-03-11,2024-02-29,880000.0,632912.11,40684.75,10.19,MDL,active
OBL-000238,BUS-000373,supplier_financing,2023-09-28,2028-09-01,753000.0,239764.27,12550.0,0.0,MDL,active
OBL-000239,BUS-000375,existing_bank_loan,2023-08-12,2025-08-01,1441000.0,767458.04,67141.83,10.97,MDL,active
OBL-000240,BUS-000376,existing_bank_loan,2022-08-04,2027-07-09,366000.0,143750.67,7990.62,11.18,MDL,active
OBL-000241,BUS-000380,existing_bank_loan,2024-07-06,2027-06-21,3228000.0,2726014.42,107771.67,12.36,MDL,active
OBL-000242,BUS-000382,supplier_financing,2023-05-16,2027-04-25,20623000.0,7871437.55,429645.83,0.0,MDL,active
OBL-000243,BUS-000383,leasing,2022-07-21,2027-06-25,214000.0,171808.39,4596.51,10.47,MDL,active
OBL-000244,BUS-000385,leasing,2023-02-06,2024-02-01,106000.0,68613.14,9399.63,11.63,MDL,active
OBL-000245,BUS-000385,tax_obligation,2024-11-24,2026-11-14,60000.0,26057.28,2500.0,0.0,MDL,active
OBL-000246,BUS-000386,existing_bank_loan,2023-12-25,2024-12-19,1211000.0,951108.67,105954.29,9.09,MDL,active
OBL-000247,BUS-000386,existing_bank_loan,2022-11-17,2024-11-06,1368000.0,510413.61,63164.15,10.06,MDL,active
OBL-000248,BUS-000388,existing_bank_loan,2023-02-22,2027-02-01,3781000.0,1707817.38,99012.21,11.7,MDL,active
OBL-000249,BUS-000389,existing_bank_loan,2023-07-11,2027-06-20,13757000.0,8950905.96,345224.95,9.44,MDL,active
OBL-000250,BUS-000390,tax_obligation,2023-02-04,2027-01-14,1866000.0,741496.09,38875.0,0.0,MDL,active
OBL-000251,BUS-000390,existing_bank_loan,2024-06-16,2026-06-06,2334000.0,1787984.34,109749.63,11.89,MDL,active
OBL-000252,BUS-000393,existing_bank_loan,2023-11-01,2027-10-11,635000.0,365105.65,16365.69,10.85,MDL,active
OBL-000253,BUS-000395,existing_bank_loan,2022-07-27,2025-07-11,2904000.0,2044044.95,92901.56,9.41,MDL,active
OBL-000254,BUS-000400,existing_bank_loan,2022-11-05,2026-10-15,287000.0,151818.37,7288.71,10.07,MDL,active
OBL-000255,BUS-000401,supplier_financing,2022-09-28,2027-09-02,2185000.0,1616424.93,36416.67,0.0,MDL,active
OBL-000256,BUS-000406,existing_bank_loan,2023-02-12,2027-01-22,201000.0,161930.13,5006.67,9.05,MDL,active
OBL-000257,BUS-000406,existing_bank_loan,2022-03-02,2025-02-14,88000.0,50158.18,2915.72,11.83,MDL,active
OBL-000258,BUS-000407,tax_obligation,2022-02-11,2026-01-21,12263000.0,9001610.49,255479.17,0.0,MDL,active
OBL-000259,BUS-000408,supplier_financing,2023-09-30,2027-09-09,15249000.0,9917456.18,317687.5,0.0,MDL,active
OBL-000260,BUS-000411,existing_bank_loan,2023-12-23,2024-12-17,1056000.0,510050.01,93286.71,10.91,MDL,active
OBL-000261,BUS-000412,existing_bank_loan,2022-10-25,2023-10-20,2922000.0,1380789.42,259411.16,11.85,MDL,active
OBL-000262,BUS-000413,existing_bank_loan,2024-06-08,2026-05-29,508000.0,421184.68,23780.69,11.44,MDL,active
OBL-000263,BUS-000415,leasing,2022-09-25,2027-08-30,933000.0,292716.81,20364.87,11.17,MDL,active
OBL-000264,BUS-000415,supplier_financing,2022-02-27,2024-02-17,714000.0,500643.25,29750.0,0.0,MDL,active
OBL-000265,BUS-000418,supplier_financing,2023-06-28,2024-06-22,4938000.0,1689175.97,411500.0,0.0,MDL,active
OBL-000266,BUS-000419,existing_bank_loan,2024-11-04,2026-10-25,569000.0,358489.68,26660.09,11.53,MDL,active
OBL-000267,BUS-000421,existing_bank_loan,2022-03-12,2027-02-14,2958000.0,996618.06,64299.34,10.99,MDL,active
OBL-000268,BUS-000421,existing_bank_loan,2023-11-13,2026-10-28,1842000.0,1273554.39,60680.5,11.43,MDL,active
OBL-000269,BUS-000422,supplier_financing,2024-01-29,2028-01-08,137000.0,83279.93,2854.17,0.0,MDL,active
OBL-000270,BUS-000422,existing_bank_loan,2023-09-30,2028-09-03,204000.0,117222.42,4368.6,10.34,MDL,active
OBL-000271,BUS-000423,existing_bank_loan,2024-11-25,2028-11-04,1664000.0,642428.75,41884.41,9.6,MDL,active
OBL-000272,BUS-000423,existing_bank_loan,2022-10-30,2026-10-09,1156000.0,794116.94,29939.21,11.11,MDL,active
OBL-000273,BUS-000425,leasing,2024-09-12,2028-08-22,5022000.0,2792550.74,129942.59,11.06,MDL,active
OBL-000274,BUS-000426,leasing,2023-01-04,2024-12-24,132000.0,82325.36,6299.73,13.39,MDL,active
OBL-000275,BUS-000427,tax_obligation,2023-04-14,2027-03-24,1739000.0,1338883.32,36229.17,0.0,MDL,active
OBL-000276,BUS-000429,tax_obligation,2023-03-14,2027-02-21,1589000.0,1308485.21,33104.17,0.0,MDL,active
OBL-000277,BUS-000429,existing_bank_loan,2023-04-17,2024-04-11,1496000.0,1177079.01,132121.29,10.86,MDL,active
OBL-000278,BUS-000430,existing_bank_loan,2022-07-21,2025-07-05,225000.0,78247.07,7433.52,11.63,MDL,active
OBL-000279,BUS-000430,existing_bank_loan,2023-05-25,2025-05-14,329000.0,133637.64,15177.13,9.97,MDL,active
OBL-000280,BUS-000431,existing_bank_loan,2022-05-14,2026-04-23,1652000.0,528983.48,42328.7,10.54,MDL,active
OBL-000281,BUS-000432,supplier_financing,2024-04-28,2027-04-13,96000.0,60874.64,2666.67,0.0,MDL,active
OBL-000282,BUS-000433,existing_bank_loan,2023-01-07,2024-12-27,1164000.0,883312.87,53632.14,9.85,MDL,active
OBL-000283,BUS-000435,tax_obligation,2023-07-12,2024-07-06,766000.0,327555.53,63833.33,0.0,MDL,active
OBL-000284,BUS-000435,supplier_financing,2024-04-09,2027-03-25,1733000.0,715985.41,48138.89,0.0,MDL,active
OBL-000285,BUS-000438,existing_bank_loan,2022-09-05,2026-08-15,2879000.0,2315819.32,72866.88,9.89,MDL,active
OBL-000286,BUS-000438,existing_bank_loan,2023-06-05,2027-05-15,5787000.0,3136400.38,144339.71,9.12,MDL,active
OBL-000287,BUS-000439,existing_bank_loan,2023-11-09,2025-10-29,61000.0,28928.9,2815.4,10.02,MDL,active
OBL-000288,BUS-000442,leasing,2024-06-05,2028-05-15,121000.0,50541.83,3192.34,12.1,MDL,active
OBL-000289,BUS-000442,supplier_financing,2022-09-09,2025-08-24,177000.0,108024.15,4916.67,0.0,MDL,active
OBL-000290,BUS-000449,supplier_financing,2024-12-16,2027-12-01,3896000.0,2425178.32,108222.22,0.0,MDL,active
OBL-000291,BUS-000452,leasing,2024-09-10,2025-09-05,1714000.0,741182.65,152134.52,11.81,MDL,active
OBL-000292,BUS-000452,existing_bank_loan,2022-11-10,2025-10-25,1541000.0,685223.87,51205.33,12.03,MDL,active
OBL-000293,BUS-000453,supplier_financing,2024-08-03,2025-07-29,240000.0,141453.99,20000.0,0.0,MDL,active
OBL-000294,BUS-000454,supplier_financing,2024-04-13,2029-03-18,2963000.0,2350414.72,49383.33,0.0,MDL,active
OBL-000295,BUS-000456,existing_bank_loan,2024-07-18,2026-07-08,4168000.0,2591015.74,191505.9,9.57,MDL,active
OBL-000296,BUS-000456,supplier_financing,2024-05-13,2027-04-28,7685000.0,5531826.57,213472.22,0.0,MDL,active
OBL-000297,BUS-000458,leasing,2022-02-21,2023-02-16,65000.0,47496.27,5772.43,11.91,MDL,active
OBL-000298,BUS-000459,existing_bank_loan,2024-07-04,2028-06-13,2252000.0,866886.44,59547.35,12.22,MDL,active
OBL-000299,BUS-000459,existing_bank_loan,2022-05-27,2024-05-16,828000.0,403118.13,38162.16,9.88,MDL,active
OBL-000300,BUS-000460,tax_obligation,2023-03-06,2025-02-23,2917000.0,1452276.62,121541.67,0.0,MDL,active
OBL-000301,BUS-000463,existing_bank_loan,2022-11-11,2024-10-31,1282000.0,1000674.43,58815.19,9.42,MDL,active
OBL-000302,BUS-000463,existing_bank_loan,2023-09-16,2025-09-05,1366000.0,886770.85,64468.35,12.26,MDL,active
OBL-000303,BUS-000464,tax_obligation,2024-08-25,2025-08-20,70000.0,35141.69,5833.33,0.0,MDL,active
OBL-000304,BUS-000464,leasing,2024-08-03,2029-07-08,154000.0,109760.61,3508.71,13.06,MDL,active
OBL-000305,BUS-000466,existing_bank_loan,2024-05-12,2026-05-02,1326000.0,603887.14,61851.26,11.08,MDL,active
OBL-000306,BUS-000473,existing_bank_loan,2023-03-22,2026-03-06,1730000.0,1025322.81,57328.64,11.84,MDL,active
OBL-000307,BUS-000475,existing_bank_loan,2022-07-23,2023-07-18,3731000.0,2652266.24,327649.88,9.79,MDL,active
OBL-000308,BUS-000475,existing_bank_loan,2024-03-13,2026-03-03,2267000.0,1347084.37,105944.37,11.27,MDL,active
OBL-000309,BUS-000477,supplier_financing,2022-09-02,2024-08-22,3804000.0,2686730.39,158500.0,0.0,MDL,active
OBL-000310,BUS-000478,tax_obligation,2022-11-01,2023-10-27,952000.0,481661.11,79333.33,0.0,MDL,active
OBL-000311,BUS-000478,existing_bank_loan,2024-08-08,2029-07-13,664000.0,447904.99,14536.51,11.3,MDL,active
OBL-000312,BUS-000482,existing_bank_loan,2024-04-27,2027-04-12,2642000.0,812195.14,86120.83,10.7,MDL,active
OBL-000313,BUS-000482,existing_bank_loan,2023-10-03,2028-09-06,3676000.0,2199156.5,77562.62,9.7,MDL,active
OBL-000314,BUS-000484,existing_bank_loan,2023-01-03,2027-12-08,52000.0,24509.84,1118.71,10.54,MDL,active
OBL-000315,BUS-000484,leasing,2023-04-17,2024-04-11,64000.0,33731.08,5715.71,12.98,MDL,active
OBL-000316,BUS-000487,existing_bank_loan,2023-05-10,2027-04-19,2905000.0,885696.72,74476.06,10.57,MDL,active
OBL-000317,BUS-000488,existing_bank_loan,2024-08-16,2028-07-26,3195000.0,2372241.54,82887.11,11.2,MDL,active
OBL-000318,BUS-000489,existing_bank_loan,2024-03-24,2027-03-09,300000.0,213947.11,9770.55,10.64,MDL,active
OBL-000319,BUS-000489,leasing,2022-12-26,2027-11-30,245000.0,156914.11,5290.31,10.7,MDL,active
OBL-000320,BUS-000494,leasing,2024-03-22,2026-03-12,84000.0,59389.43,3929.5,11.37,MDL,active
OBL-000321,BUS-000495,supplier_financing,2024-11-04,2029-10-09,7594000.0,4804195.76,126566.67,0.0,MDL,active
OBL-000322,BUS-000497,existing_bank_loan,2022-08-25,2023-08-20,4063000.0,1311215.14,358526.37,10.7,MDL,active
OBL-000323,BUS-000498,existing_bank_loan,2024-04-09,2028-03-19,664000.0,252222.83,16936.58,10.3,MDL,active
OBL-000324,BUS-000502,existing_bank_loan,2024-12-21,2029-11-25,2162000.0,1370244.52,46695.04,10.71,MDL,active
OBL-000325,BUS-000504,tax_obligation,2022-04-16,2023-04-11,5386000.0,4532360.9,448833.33,0.0,MDL,active
OBL-000326,BUS-000505,existing_bank_loan,2024-09-05,2026-08-26,1725000.0,1453672.07,78901.19,9.12,MDL,active
OBL-000327,BUS-000505,leasing,2022-04-03,2024-03-23,1297000.0,992497.48,60233.82,10.64,MDL,active
OBL-000328,BUS-000508,existing_bank_loan,2022-03-05,2023-02-28,1067000.0,568100.55,94671.93,11.74,MDL,active
OBL-000329,BUS-000516,existing_bank_loan,2024-07-17,2026-07-07,460000.0,357690.65,21033.98,9.09,MDL,active
OBL-000330,BUS-000517,supplier_financing,2024-09-30,2025-09-25,2467000.0,1550585.38,205583.33,0.0,MDL,active
OBL-000331,BUS-000519,leasing,2023-07-18,2027-06-27,872000.0,534597.93,22503.43,10.92,MDL,active
OBL-000332,BUS-000521,tax_obligation,2023-08-14,2027-07-24,1247000.0,590402.78,25979.17,0.0,MDL,active
OBL-000333,BUS-000522,leasing,2024-03-09,2027-02-22,1492000.0,549926.9,48987.6,11.2,MDL,active
OBL-000334,BUS-000523,existing_bank_loan,2022-05-31,2027-05-05,2516000.0,907244.81,53631.05,10.14,MDL,active
OBL-000335,BUS-000524,existing_bank_loan,2022-10-06,2023-10-01,268000.0,204306.16,23480.52,9.35,MDL,active
OBL-000336,BUS-000525,existing_bank_loan,2023-03-28,2027-03-07,30000.0,23378.67,760.3,9.96,MDL,active
OBL-000337,BUS-000527,existing_bank_loan,2024-08-09,2025-08-04,653000.0,357591.24,57856.48,11.47,MDL,active
OBL-000338,BUS-000527,existing_bank_loan,2024-08-19,2027-08-04,384000.0,222068.34,12668.27,11.53,MDL,active
OBL-000339,BUS-000530,supplier_financing,2023-08-29,2024-08-23,2152000.0,1526899.02,179333.33,0.0,MDL,active
OBL-000340,BUS-000530,existing_bank_loan,2022-06-01,2027-05-06,2769000.0,1024967.83,60730.85,11.38,MDL,active
OBL-000341,BUS-000533,existing_bank_loan,2022-06-05,2026-05-15,1735000.0,666201.57,45052.92,11.25,MDL,active
OBL-000342,BUS-000533,existing_bank_loan,2022-09-06,2025-08-21,2880000.0,2430607.61,94820.3,11.39,MDL,active
OBL-000343,BUS-000534,leasing,2024-08-02,2025-07-28,2000000.0,827702.08,177136.7,11.4,MDL,active
OBL-000344,BUS-000535,existing_bank_loan,2023-05-05,2026-04-19,275000.0,165386.17,9178.66,12.34,MDL,active
OBL-000345,BUS-000535,tax_obligation,2024-05-26,2028-05-05,228000.0,121768.47,4750.0,0.0,MDL,active
OBL-000346,BUS-000536,supplier_financing,2023-06-09,2025-05-29,1129000.0,911832.86,47041.67,0.0,MDL,active
OBL-000347,BUS-000542,leasing,2022-04-15,2025-03-30,251000.0,184309.02,8365.59,12.24,MDL,active
OBL-000348,BUS-000543,existing_bank_loan,2023-04-01,2025-03-21,250000.0,165015.85,11470.57,9.43,MDL,active
OBL-000349,BUS-000546,existing_bank_loan,2022-10-05,2027-09-09,5134000.0,2458276.15,108880.35,9.92,MDL,active
OBL-000350,BUS-000547,existing_bank_loan,2023-01-24,2025-01-13,3226000.0,1808336.38,152145.42,12.19,MDL,active
OBL-000351,BUS-000549,existing_bank_loan,2023-09-12,2024-09-06,312000.0,153957.12,27305.12,9.14,MDL,active
OBL-000352,BUS-000549,existing_bank_loan,2022-07-31,2023-07-26,242000.0,199530.4,21212.67,9.44,MDL,active
OBL-000353,BUS-000551,tax_obligation,2023-08-08,2026-07-23,40000.0,12697.84,1111.11,0.0,MDL,active
OBL-000354,BUS-000551,existing_bank_loan,2022-11-20,2023-11-15,70000.0,58390.11,6172.68,10.57,MDL,active
OBL-000355,BUS-000553,existing_bank_loan,2022-11-26,2025-11-10,6908000.0,4025692.17,226551.83,11.12,MDL,active
OBL-000356,BUS-000554,leasing,2023-03-08,2027-02-15,41000.0,34344.28,1068.65,11.45,MDL,active
OBL-000357,BUS-000558,existing_bank_loan,2023-10-04,2025-09-23,1911000.0,844838.59,87812.97,9.58,MDL,active
OBL-000358,BUS-000565,existing_bank_loan,2022-07-13,2026-06-22,751000.0,622765.36,19472.05,11.17,MDL,active
OBL-000359,BUS-000568,supplier_financing,2024-03-06,2029-02-08,142000.0,49603.27,2366.67,0.0,MDL,active
OBL-000360,BUS-000569,existing_bank_loan,2022-02-13,2024-02-03,9271000.0,3471261.56,427082.54,9.83,MDL,active
OBL-000361,BUS-000569,existing_bank_loan,2023-04-28,2024-04-22,14391000.0,11579792.24,1260984.75,9.37,MDL,active
OBL-000362,BUS-000570,supplier_financing,2022-05-11,2027-04-15,497000.0,245988.5,8283.33,0.0,MDL,active
OBL-000363,BUS-000571,existing_bank_loan,2023-07-13,2024-07-07,1019000.0,752193.29,89975.38,10.82,MDL,active
OBL-000364,BUS-000572,supplier_financing,2024-06-01,2026-05-22,3842000.0,1605279.58,160083.33,0.0,MDL,active
OBL-000365,BUS-000573,existing_bank_loan,2022-12-18,2027-11-22,2285000.0,698121.13,50609.45,11.81,MDL,active
OBL-000366,BUS-000575,existing_bank_loan,2024-01-08,2025-01-02,1208000.0,464356.75,106686.17,10.86,MDL,active
OBL-000367,BUS-000579,supplier_financing,2024-04-26,2025-04-21,3285000.0,2622690.5,273750.0,0.0,MDL,active
OBL-000368,BUS-000587,existing_bank_loan,2023-06-30,2024-06-24,529000.0,429936.07,47023.28,12.09,MDL,active
OBL-000369,BUS-000591,existing_bank_loan,2024-04-14,2026-04-04,950000.0,675224.51,43969.34,10.3,MDL,active
OBL-000370,BUS-000591,supplier_financing,2023-05-29,2025-05-18,2302000.0,1145443.67,95916.67,0.0,MDL,active
OBL-000371,BUS-000594,leasing,2024-05-28,2028-05-07,2799000.0,1016546.85,75563.35,13.34,MDL,active
OBL-000372,BUS-000595,leasing,2022-04-11,2023-04-06,2951000.0,2388513.66,259673.16,10.17,MDL,active
OBL-000373,BUS-000596,existing_bank_loan,2023-08-10,2027-07-20,2155000.0,1690526.18,54791.01,10.13,MDL,active
OBL-000374,BUS-000599,leasing,2023-05-29,2028-05-02,307000.0,125883.18,6595.59,10.48,MDL,active
OBL-000375,BUS-000599,leasing,2022-05-30,2023-05-25,105000.0,35282.76,9277.63,10.95,MDL,active
OBL-000376,BUS-000601,existing_bank_loan,2024-12-13,2029-11-17,3585000.0,1906291.12,78376.36,11.24,MDL,active
OBL-000377,BUS-000609,existing_bank_loan,2024-06-12,2025-06-07,30000.0,25327.84,2654.25,11.2,MDL,active
OBL-000378,BUS-000610,existing_bank_loan,2022-10-12,2023-10-07,600000.0,285973.35,52426.38,8.84,MDL,active
OBL-000379,BUS-000610,existing_bank_loan,2024-09-30,2026-09-20,421000.0,140280.34,19575.02,10.76,MDL,active
OBL-000380,BUS-000611,leasing,2024-09-12,2028-08-22,3888000.0,1951484.22,102042.67,11.82,MDL,active
OBL-000381,BUS-000611,existing_bank_loan,2023-03-14,2027-02-21,4155000.0,3515901.44,108826.4,11.71,MDL,active
OBL-000382,BUS-000615,existing_bank_loan,2022-06-24,2023-06-19,7421000.0,3111986.54,656919.2,11.3,MDL,active
OBL-000383,BUS-000615,existing_bank_loan,2022-10-24,2025-10-08,7502000.0,4330569.17,246601.8,11.28,MDL,active
OBL-000384,BUS-000619,supplier_financing,2024-10-10,2025-10-05,84000.0,44593.72,7000.0,0.0,MDL,active
OBL-000385,BUS-000623,existing_bank_loan,2024-10-25,2028-10-04,1069000.0,627859.92,27169.11,10.11,MDL,active
OBL-000386,BUS-000626,leasing,2023-05-17,2025-05-06,1477000.0,1246016.82,68360.75,10.3,MDL,active
OBL-000387,BUS-000631,existing_bank_loan,2023-08-05,2028-07-09,3214000.0,1125240.39,70458.56,11.36,MDL,active
OBL-000388,BUS-000632,supplier_financing,2023-07-08,2028-06-11,165000.0,109279.24,2750.0,0.0,MDL,active
OBL-000389,BUS-000632,existing_bank_loan,2023-11-19,2025-11-08,144000.0,76351.83,6757.75,11.69,MDL,active
OBL-000390,BUS-000633,existing_bank_loan,2022-05-18,2025-05-02,1067000.0,607414.57,34851.42,10.84,MDL,active
OBL-000391,BUS-000633,existing_bank_loan,2024-03-13,2025-03-08,1396000.0,427601.75,123224.57,10.76,MDL,active
OBL-000392,BUS-000634,supplier_financing,2022-01-18,2024-01-08,6450000.0,2593874.0,268750.0,0.0,MDL,active
OBL-000393,BUS-000634,existing_bank_loan,2022-12-31,2024-12-20,5076000.0,1975223.96,239134.63,12.08,MDL,active
OBL-000394,BUS-000637,existing_bank_loan,2024-02-19,2027-02-03,205000.0,79777.94,6613.81,9.99,MDL,active
OBL-000395,BUS-000638,supplier_financing,2024-02-17,2025-02-11,1233000.0,472450.48,102750.0,0.0,MDL,active
OBL-000396,BUS-000638,leasing,2023-09-17,2028-08-21,1487000.0,659748.2,32094.18,10.68,MDL,active
OBL-000397,BUS-000641,existing_bank_loan,2022-04-02,2025-03-17,1619000.0,846395.98,53257.35,11.33,MDL,active
OBL-000398,BUS-000648,leasing,2024-09-08,2025-09-03,1865000.0,1119080.15,166462.99,12.87,MDL,active
OBL-000399,BUS-000652,existing_bank_loan,2024-04-29,2027-04-14,2100000.0,1066634.42,69419.52,11.67,MDL,active
OBL-000400,BUS-000653,supplier_financing,2022-01-05,2025-12-15,1853000.0,975097.47,38604.17,0.0,MDL,active
OBL-000401,BUS-000656,existing_bank_loan,2023-03-10,2025-02-27,2465000.0,1344605.55,114773.91,10.9,MDL,active
OBL-000402,BUS-000656,leasing,2023-08-31,2028-08-04,2143000.0,1644923.09,46465.87,10.88,MDL,active
OBL-000403,BUS-000657,leasing,2022-08-13,2024-08-02,789000.0,430297.33,36477.58,10.19,MDL,active
OBL-000404,BUS-000658,existing_bank_loan,2022-12-16,2024-12-05,543000.0,369420.54,25393.86,11.34,MDL,active
OBL-000405,BUS-000659,existing_bank_loan,2022-03-29,2026-03-08,1223000.0,783704.17,32471.13,12.44,MDL,active
OBL-000406,BUS-000660,existing_bank_loan,2024-03-21,2025-03-16,2373000.0,1648740.8,207797.56,9.25,MDL,active
OBL-000407,BUS-000661,existing_bank_loan,2024-01-04,2026-12-19,9205000.0,3147645.07,303675.49,11.53,MDL,active
OBL-000408,BUS-000665,existing_bank_loan,2022-12-06,2024-11-25,37000.0,22653.99,1701.39,9.65,MDL,active
OBL-000409,BUS-000665,existing_bank_loan,2022-04-21,2026-03-31,92000.0,52254.46,2344.42,10.25,MDL,active
OBL-000410,BUS-000669,supplier_financing,2023-03-01,2024-02-24,47000.0,28832.29,3916.67,0.0,MDL,active
OBL-000411,BUS-000671,leasing,2022-11-28,2026-11-07,5374000.0,1880458.2,142496.27,12.37,MDL,active
OBL-000412,BUS-000672,existing_bank_loan,2023-09-17,2027-08-27,7340000.0,4489806.7,182412.34,8.93,MDL,active
OBL-000413,BUS-000675,existing_bank_loan,2023-01-22,2027-12-27,911000.0,766503.71,19230.79,9.72,MDL,active
OBL-000414,BUS-000675,existing_bank_loan,2023-03-02,2026-02-14,2265000.0,1419670.52,74131.74,10.98,MDL,active
OBL-000415,BUS-000677,leasing,2022-12-29,2027-12-03,6986000.0,4635132.59,150156.39,10.5,MDL,active
OBL-000416,BUS-000678,supplier_financing,2024-09-23,2025-09-18,267000.0,152969.12,22250.0,0.0,MDL,active
OBL-000417,BUS-000679,supplier_financing,2024-09-04,2029-08-09,120000.0,64523.88,2000.0,0.0,MDL,active
OBL-000418,BUS-000682,existing_bank_loan,2022-08-18,2027-07-23,2007000.0,745325.68,42652.69,10.01,MDL,active
OBL-000419,BUS-000683,supplier_financing,2023-05-18,2028-04-21,9601000.0,5781855.07,160016.67,0.0,MDL,active
OBL-000420,BUS-000683,supplier_financing,2022-03-02,2024-02-20,3984000.0,1630989.11,166000.0,0.0,MDL,active
OBL-000421,BUS-000685,leasing,2022-10-30,2026-10-09,693000.0,367216.2,18687.91,13.28,MDL,active
OBL-000422,BUS-000685,existing_bank_loan,2024-01-14,2025-01-08,433000.0,251084.98,38073.62,10.03,MDL,active
OBL-000423,BUS-000688,existing_bank_loan,2022-07-31,2023-07-26,1698000.0,1013986.28,150515.96,11.56,MDL,active
OBL-000424,BUS-000690,existing_bank_loan,2024-07-28,2027-07-13,5150000.0,3561795.32,167630.53,10.6,MDL,active
OBL-000425,BUS-000690,supplier_financing,2023-11-21,2027-10-31,5696000.0,4151314.33,118666.67,0.0,MDL,active
OBL-000426,BUS-000692,supplier_financing,2023-01-01,2027-12-06,1805000.0,1329465.55,30083.33,0.0,MDL,active
OBL-000427,BUS-000692,leasing,2023-01-03,2026-12-13,1132000.0,411837.52,28972.09,10.48,MDL,active
OBL-000428,BUS-000696,existing_bank_loan,2022-12-21,2027-11-25,145000.0,113060.21,3258.51,12.45,MDL,active
OBL-000429,BUS-000697,tax_obligation,2023-03-12,2027-02-19,7515000.0,5345570.85,156562.5,0.0,MDL,active
OBL-000430,BUS-000697,supplier_financing,2023-11-25,2028-10-29,9162000.0,5610437.78,152700.0,0.0,MDL,active
OBL-000431,BUS-000698,existing_bank_loan,2024-04-17,2028-03-27,96000.0,46625.55,2455.61,10.45,MDL,active
OBL-000432,BUS-000699,existing_bank_loan,2023-07-30,2024-07-24,6024000.0,1944149.53,534999.68,11.92,MDL,active
OBL-000433,BUS-000700,leasing,2024-06-25,2027-06-10,775000.0,257068.45,25420.24,11.13,MDL,active
OBL-000434,BUS-000700,tax_obligation,2024-11-03,2027-10-19,1809000.0,717944.4,50250.0,0.0,MDL,active
OBL-000435,BUS-000702,existing_bank_loan,2023-03-01,2026-02-13,2476000.0,1008633.03,80266.06,10.32,MDL,active
OBL-000436,BUS-000704,leasing,2024-10-03,2028-09-12,4206000.0,3044870.05,109074.3,11.18,MDL,active
OBL-000437,BUS-000708,leasing,2024-02-21,2028-01-31,439000.0,193167.0,11435.93,11.42,MDL,active
OBL-000438,BUS-000708,existing_bank_loan,2022-09-21,2027-08-26,417000.0,227006.92,8800.63,9.71,MDL,active
OBL-000439,BUS-000709,leasing,2022-02-14,2027-01-19,542000.0,244327.35,11974.48,11.7,MDL,active
OBL-000440,BUS-000709,existing_bank_loan,2023-10-08,2027-09-17,331000.0,255767.48,8326.83,9.57,MDL,active
OBL-000441,BUS-000710,existing_bank_loan,2024-06-01,2026-05-22,511000.0,364010.06,23624.89,10.19,MDL,active
OBL-000442,BUS-000711,existing_bank_loan,2022-07-25,2026-07-04,109000.0,91656.39,2797.62,10.63,MDL,active
OBL-000443,BUS-000712,existing_bank_loan,2024-10-18,2028-09-27,7618000.0,4402215.48,195156.94,10.53,MDL,active
OBL-000444,BUS-000717,existing_bank_loan,2022-02-02,2026-01-12,200000.0,164207.67,5256.95,11.9,MDL,active
OBL-000445,BUS-000718,existing_bank_loan,2023-11-24,2025-11-13,3749000.0,1348991.0,173274.32,10.16,MDL,active
OBL-000446,BUS-000720,existing_bank_loan,2022-07-17,2025-07-01,4508000.0,1558438.29,146393.51,10.44,MDL,active
OBL-000447,BUS-000720,existing_bank_loan,2023-12-18,2028-11-21,2654000.0,825713.78,58835.79,11.85,MDL,active
OBL-000448,BUS-000723,leasing,2023-06-11,2025-05-31,877000.0,668284.97,40614.98,10.36,MDL,active
OBL-000449,BUS-000727,existing_bank_loan,2022-06-06,2026-05-16,3305000.0,1578690.05,86143.5,11.45,MDL,active
OBL-000450,BUS-000727,existing_bank_loan,2023-10-01,2024-09-25,2803000.0,1825547.41,246871.69,10.34,MDL,active
OBL-000451,BUS-000730,supplier_financing,2024-01-12,2026-12-27,53000.0,28008.42,1472.22,0.0,MDL,active
OBL-000452,BUS-000733,existing_bank_loan,2022-05-20,2024-05-09,864000.0,592210.24,39765.61,9.74,MDL,active
