application_id,outcome_status_12m,max_dpd_12m
APP-001291,restructured,88
APP-001292,default,150
APP-001293,performing,0
APP-001294,performing,0
APP-001295,performing,0
APP-001296,performing,0
APP-001297,performing,12
APP-001298,performing,0
APP-001299,performing,0
APP-001300,performing,0
APP-001301,performing,0
APP-001302,performing,0
APP-001303,performing,0
APP-001304,performing,3
APP-001305,performing,0
APP-001306,performing,12
APP-001307,restructured,73
APP-001308,performing,0
APP-001309,late,52
APP-001310,performing,0
APP-001311,late,61
APP-001312,performing,0
APP-001313,performing,0
APP-001314,late,68
APP-001315,performing,0
APP-001316,performing,13
APP-001317,performing,2
APP-001318,performing,0
APP-001319,performing,0
APP-001320,performing,0
APP-001321,performing,0
APP-001322,performing,0
APP-001323,performing,1
APP-001324,late,42
APP-001325,performing,6
APP-001326,restructured,112
APP-001327,restructured,69
APP-001328,performing,3
APP-001329,late,60
APP-001330,performing,0
APP-001331,performing,0
APP-001332,performing,0
APP-001333,performing,0
APP-001334,performing,0
APP-001335,performing,0
APP-001336,late,45
APP-001337,default,99
APP-001338,performing,0
APP-001339,performing,0
APP-001340,performing,0
APP-001341,performing,0
APP-001342,performing,0
APP-001343,performing,14
APP-001344,performing,0
APP-001345,performing,0
APP-001346,default,206
APP-001347,late,77
APP-001348,performing,0
APP-001349,performing,0
APP-001350,performing,0
APP-001351,performing,0
APP-001352,performing,0
APP-001353,late,33
APP-001354,late,48
APP-001355,default,151
APP-001356,restructured,84
APP-001357,restructured,113
APP-001358,performing,0
APP-001359,performing,0
APP-001360,performing,12
APP-001361,performing,0
APP-001362,late,34
APP-001363,performing,0
APP-001364,late,44
APP-001365,late,57
APP-001366,performing,6
APP-001367,performing,0
APP-001368,performing,10
APP-001369,performing,0
APP-001370,performing,8
APP-001371,late,72
APP-001372,performing,0
APP-001373,performing,0
APP-001374,performing,0
APP-001375,performing,0
APP-001376,performing,0
APP-001377,performing,0
APP-001378,performing,0
APP-001379,performing,0
APP-001380,performing,0
APP-001381,performing,0
APP-001382,performing,0
APP-001383,performing,0
APP-001384,performing,0
APP-001385,restructured,64
APP-001386,late,82
APP-001387,performing,0
APP-001388,performing,0
APP-001389,performing,0
APP-001390,performing,0
APP-001391,late,44
APP-001392,late,88
APP-001393,performing,0
APP-001394,performing,0
APP-001395,late,74
APP-001396,performing,10
APP-001397,performing,0
APP-001398,performing,0
APP-001399,performing,0
APP-001400,performing,0
