business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-000297,Basarabia Proiect SRL,manufacturing,chisinau_center,2,81,medium,24767795.63,16224853.28,6958100.79,2548061.7,4190529.45,12034323.83,467117.17,3700564.03,1548737.92,4410039.09,20462.42,1481748.9,2.7307,0.2583,0.0013,0.0008,1.5265,54.5
BUS-000298,Bucuria Proiect SRL,manufacturing,chisinau_center,6,8,small,5696650.96,5093268.52,1988190.88,1231068.52,2099875.23,2993393.29,105383.12,1403352.2,283923.3,757122.36,218183.22,512586.43,1.615,0.4123,0.0428,0.0383,1.1185,89.9
BUS-000299,Prut Modern SRL,manufacturing,chisinau_center,25,10,small,6281680.0,3578097.45,1174362.16,615200.48,766038.28,2812059.17,53162.27,680921.88,328158.02,559161.68,131538.02,315327.49,1.9089,0.2141,0.0368,0.0209,1.7556,39.6
BUS-000300,Euro Proiect II,retail_trade,south_cahul,40,14,small,8891748.38,9633509.43,5549262.5,3097658.65,5354552.94,4278956.49,634556.11,1550521.54,430245.7,2451603.85,924154.76,1126076.4,1.7914,0.5558,0.0959,0.1039,0.923,63.6
BUS-000301,Mold Prim SRL,manufacturing,chisinau_center,16,19,small,2530692.93,1703808.51,871827.63,704597.88,1104062.05,599746.46,76917.43,362761.02,128283.24,167229.75,19873.51,56645.62,1.2373,0.648,0.0117,0.0079,1.4853,52.3
BUS-000302,Prut Lider SRL,construction,north_balti,13,88,medium,60749862.77,79723286.07,36163138.42,14588024.48,18887140.95,60836145.12,6326487.72,11269101.28,4978892.01,21575113.94,2771345.28,5592352.2,2.479,0.2369,0.0348,0.0456,0.762,67.7
BUS-000303,Tiras Distrib SRL,construction,chisinau_center,19,61,medium,51922697.06,38633440.08,9428549.48,10290421.35,17195662.85,21437777.23,1028648.13,5291898.16,2268013.05,-861871.87,1125296.29,3942838.86,0.9162,0.4451,0.0291,0.0217,1.344,37.2
BUS-000304,Victoria Distrib SRL,retail_trade,north_balti,15,18,small,5259783.21,7278161.88,6550345.69,3196850.38,3824139.92,3454021.96,1068981.38,500437.44,582090.18,3353495.31,241888.16,313917.48,2.049,0.5254,0.0332,0.046,0.7227,34.7
BUS-000305,Flora Lux SRL,manufacturing,north_balti,12,10,small,2728366.49,3381356.24,1436528.12,852569.67,1234100.91,2147255.33,80633.92,404536.86,155146.38,583958.45,64833.48,197953.97,1.6849,0.365,0.0192,0.0238,0.8069,54.1
BUS-000306,Nistru Invest SRL,manufacturing,chisinau_center,9,66,medium,24338096.09,23540502.28,21186452.05,9813161.77,14547908.09,8992594.19,1315584.6,4695309.34,449006.6,11373290.28,963807.0,538402.62,2.159,0.618,0.0409,0.0396,1.0339,70.4
BUS-000307,Euro Proiect SRL,services,chisinau_center,12,1,micro,493998.74,314059.38,178639.58,98242.11,141505.25,172554.13,9194.69,76989.34,8809.34,80397.47,20549.63,29726.29,1.8184,0.4506,0.0654,0.0416,1.5729,56.9
BUS-000308,Stil Distrib SRL,transport_storage,north_balti,33,61,medium,47082714.81,29092751.87,22505321.11,10379473.17,13469190.13,15623561.74,3385269.17,2277050.89,2326462.74,12125847.94,3140900.59,2977386.61,2.1683,0.463,0.108,0.0667,1.6184,17.7
BUS-000309,Auto Distrib SRL,manufacturing,chisinau_center,18,14,small,3778338.47,3348212.4,3013391.16,2261076.68,2832480.6,515731.8,418462.0,525271.73,294348.66,752314.48,242943.55,232137.92,1.3327,0.846,0.0726,0.0643,1.1285,50.7
BUS-000310,Luceafarul Plus SRL,retail_trade,north_balti,20,4,micro,778516.09,973413.16,573973.46,172057.01,259042.27,714370.89,58776.29,52446.09,86430.93,401916.45,47505.16,71124.87,3.3359,0.2661,0.0488,0.061,0.7998,24.6
BUS-000311,Flora Agro SRL,manufacturing,chisinau_center,2,61,medium,48017303.54,48065916.2,34504956.25,9199478.49,15703589.5,32362326.7,4804940.95,11301738.97,2060106.86,25305477.76,-2631921.44,-771343.51,3.7508,0.3267,-0.0548,-0.0548,0.999,85.9
BUS-000312,Comert Industrie II,transport_storage,north_balti,25,78,medium,29232167.68,24234650.33,10123443.34,7568690.28,11361824.61,12872825.72,826156.15,3452531.2,2110843.14,2554753.06,-429814.59,803467.99,1.3375,0.4688,-0.0177,-0.0147,1.2062,43.1
BUS-000313,Tehno Lux SRL,services,chisinau_center,16,61,medium,39261710.19,41226521.03,30360105.28,21340000.54,25353780.07,15872740.96,3813843.59,7082247.45,418634.63,9020104.74,2133373.62,3843638.37,1.4227,0.615,0.0517,0.0543,0.9523,65.8
BUS-000314,Luceafarul Modern SRL,manufacturing,north_balti,1,9,small,7437676.2,6639335.24,3494538.27,1821924.35,2971259.79,3668075.45,260824.5,1719609.84,381260.63,1672613.92,-209443.0,64904.36,1.918,0.4475,-0.0315,-0.0282,1.1202,84.4
BUS-000315,Luceafarul Grup SRL,manufacturing,south_cahul,21,36,medium,36144823.07,37830384.14,31915277.55,16610571.48,26055213.81,11775170.33,1604281.57,5886437.86,2544630.26,15304706.07,2899440.66,3744068.6,1.9214,0.6887,0.0766,0.0802,0.9554,59.4
BUS-000316,Nord Industrie SRL,services,north_balti,26,10,small,2512423.36,2104340.25,565194.31,396877.8,650220.35,1454119.9,55644.74,269702.25,26390.56,168316.51,75710.74,145052.22,1.4241,0.309,0.036,0.0301,1.1939,39.2
BUS-000317,Trans Plus II,transport_storage,chisinau_center,10,73,medium,53789745.78,43277591.8,38949832.62,25536544.11,31916354.46,11361237.34,3121252.61,9128594.7,6077138.74,13413288.51,2058991.92,2877721.68,1.5253,0.7375,0.0476,0.0383,1.2429,61.9
BUS-000318,Logistica Lider SRL,manufacturing,chisinau_center,10,14,small,2813353.87,2490270.66,1728103.65,689321.92,1006149.2,1484121.46,185239.97,309297.26,137981.59,1038781.73,122651.18,183004.51,2.507,0.404,0.0493,0.0436,1.1297,40.1
BUS-000319,Valahia Export SRL,construction,chisinau_center,3,14,small,8934464.01,7279828.94,6551846.05,3045522.71,4188678.76,3091150.18,928535.52,1088973.46,676626.87,3506323.34,700581.7,976492.88,2.1513,0.5754,0.0962,0.0784,1.2273,44.5
BUS-000320,Luceafarul Distrib SRL,services,chisinau_center,1,4,micro,945575.11,599799.18,349661.25,137442.35,193465.8,406333.38,15622.39,103645.23,17707.87,212218.9,40190.78,60865.5,2.5441,0.3226,0.067,0.0425,1.5765,40.0
BUS-000321,Nord Agro II,manufacturing,north_balti,14,1,micro,1542325.99,2112414.05,406975.4,262185.38,456368.76,1656045.29,50226.85,247227.58,30864.54,144790.02,-54582.09,61361.82,1.5522,0.216,-0.0258,-0.0354,0.7301,58.5
BUS-000322,Vitis Service SRL,manufacturing,chisinau_center,11,8,small,10420933.36,13730782.61,3586485.86,3592101.37,5554087.06,8176695.55,609305.6,2016347.48,370991.66,-5615.51,-33532.72,603031.3,0.9984,0.4045,-0.0024,-0.0032,0.7589,70.6
BUS-000323,Omega Lider SRL,retail_trade,north_balti,24,4,micro,499112.5,370489.97,177632.57,147160.2,176348.1,194141.87,14664.74,87183.9,61509.24,30472.37,28651.66,53607.23,1.2071,0.476,0.0773,0.0574,1.3472,63.8
BUS-000324,Valahia Lux SRL,retail_trade,south_cahul,18,4,micro,2380027.61,2034849.16,281394.8,247155.26,448932.88,1585916.28,37274.18,176266.53,43442.02,34239.54,-92539.48,-44106.42,1.1385,0.2206,-0.0455,-0.0389,1.1696,27.0
BUS-000325,Danubiu Lux SRL,services,north_balti,12,45,medium,48003160.1,67117930.72,39845259.43,17659629.64,22514955.17,44602975.55,6361328.25,6152606.96,923938.96,22185629.79,4265572.17,8502162.54,2.2563,0.3355,0.0636,0.0889,0.7152,46.8
BUS-000326,Auto Lider II,manufacturing,chisinau_center,27,38,medium,13006888.98,15239602.02,8261428.64,4954463.32,6213142.54,9026459.48,428963.91,1271918.54,1154552.72,3306965.32,1046937.33,1747256.51,1.6675,0.4077,0.0687,0.0805,0.8535,35.7
BUS-000327,Flora Distrib SRL,services,south_cahul,28,7,small,5400878.69,5092977.53,2632110.76,1501445.78,1917349.39,3175628.14,389046.02,1093339.2,153396.35,1130664.98,33270.7,259204.26,1.7531,0.3765,0.0065,0.0062,1.0605,73.9
BUS-000328,Omega Distrib SRL,retail_trade,chisinau_center,7,94,medium,30451564.46,18902083.02,8180067.67,4855530.5,7414287.77,11487795.25,838958.08,4203129.72,1966027.88,3324537.17,736868.51,179234.29,1.6847,0.3922,0.039,0.0242,1.611,50.4
BUS-000329,Flora Invest SRL,retail_trade,chisinau_center,3,4,micro,1865848.54,2890082.78,657212.36,535769.73,800045.25,2090037.53,34854.94,309912.41,220957.83,121442.63,95784.39,311860.87,1.2267,0.2768,0.0331,0.0513,0.6456,60.6
BUS-000330,Mold Modern SRL,manufacturing,north_balti,3,4,micro,2375337.19,1826301.75,946862.57,672351.46,920347.85,905953.9,80576.04,172976.0,222918.78,274511.11,119371.48,203468.44,1.4083,0.5039,0.0654,0.0503,1.3006,26.6
BUS-000331,Auto Export SRL,services,chisinau_center,7,6,small,6379821.0,3158313.51,1418451.25,1390072.7,1717254.83,1441058.68,146300.94,1044711.98,100223.3,28378.55,175851.88,403382.71,1.0204,0.5437,0.0557,0.0276,2.02,59.8
BUS-000332,Optima Proiect SRL,services,gagauzia,22,18,small,6844929.93,3234202.66,1458940.9,984587.0,1468416.49,1765786.17,94354.12,942961.24,65636.31,474353.9,162633.84,217180.08,1.4818,0.454,0.0503,0.0238,2.1164,50.3
BUS-000333,Valahia Distrib SRL,retail_trade,south_cahul,5,18,small,5325025.26,3466891.53,1890099.24,1090802.72,1587618.58,1879272.95,326129.41,866461.36,264402.06,799296.52,107134.67,118763.7,1.7328,0.4579,0.0309,0.0201,1.536,59.4
BUS-000334,Nord Proiect SRL,services,gagauzia,16,76,medium,24795301.41,20789706.72,11380392.23,4812724.89,7796318.04,12993388.68,498678.95,4185976.47,578881.69,6567667.34,897096.56,1554447.75,2.3646,0.375,0.0432,0.0362,1.1927,61.6
BUS-000335,Stil Agro SRL,manufacturing,chisinau_center,21,6,small,9332638.3,8114674.49,6129982.24,2621175.79,3084769.87,5029904.62,287617.7,693011.59,1002307.63,3508806.45,281592.39,-80280.79,2.3386,0.3801,0.0347,0.0302,1.1501,27.1
BUS-000336,Solutii Lux SRL,retail_trade,chisinau_center,12,18,small,8294914.16,7526054.18,6773448.76,3700174.57,5136242.54,2389811.64,804003.18,1528189.09,307017.42,3073274.19,539537.52,640351.2,1.8306,0.6825,0.0717,0.065,1.1022,67.2
BUS-000337,Bucuria Service SRL,retail_trade,chisinau_center,13,1,micro,408469.97,530996.2,149117.65,146462.21,228675.18,302321.02,17730.15,47340.44,34171.44,2655.44,26704.9,62854.89,1.0181,0.4307,0.0503,0.0654,0.7693,42.3
BUS-000338,Euro Lux SRL,transport_storage,gagauzia,16,13,small,12800409.61,9509083.89,6496921.35,2128602.86,2846761.47,6662322.42,1095390.22,2281646.63,582905.99,4368318.49,-16686.24,511963.3,3.0522,0.2994,-0.0018,-0.0013,1.3461,65.1
BUS-000339,Basarabia Distrib SRL,manufacturing,north_balti,19,10,small,4803850.84,5179038.06,3612868.21,1514075.69,2326214.48,2852823.58,248224.27,341307.21,305519.54,2098792.52,251604.44,459464.38,2.3862,0.4492,0.0486,0.0524,0.9276,25.9
BUS-000340,Agro Prim II,retail_trade,chisinau_center,6,44,medium,25884356.98,12015083.76,7478304.81,3111451.38,5027003.33,6988080.43,1241237.6,3696358.26,1917002.23,4366853.43,438279.83,437274.32,2.4035,0.4184,0.0365,0.0169,2.1543,52.1
BUS-000341,Comert Distrib SRL,retail_trade,chisinau_center,5,18,small,9814616.72,12112421.66,8938548.08,4939325.02,7030796.77,5081624.89,463505.77,563500.1,467180.15,3999223.06,388178.78,945246.03,1.8097,0.5805,0.032,0.0396,0.8103,21.0
BUS-000342,Alfa Industrie SRL,manufacturing,north_balti,25,1,micro,1501915.17,1923050.41,150610.39,92711.87,153844.03,1769206.38,12123.12,83910.02,40728.53,57898.52,141236.13,248315.65,1.6245,0.08,0.0734,0.094,0.781,20.4
BUS-000343,Mold Grup SRL,retail_trade,north_balti,7,2,micro,1400359.83,1655555.32,783439.35,772306.48,936854.6,718700.72,62285.61,123799.3,116362.48,11132.87,201346.11,255257.17,1.0144,0.5659,0.1216,0.1438,0.8459,32.3
BUS-000344,Tehno Modern SRL,manufacturing,chisinau_center,7,17,small,7038919.3,6816397.19,4488081.57,1843303.63,3025602.78,3790794.41,666998.01,651004.67,601891.78,2644777.94,168024.92,537894.55,2.4348,0.4439,0.0247,0.0239,1.0326,33.8
BUS-000345,Trans Export SRL,manufacturing,south_cahul,8,16,small,11502618.36,9804330.48,7479582.55,3811553.67,4681428.71,5122901.77,1333396.87,1044339.79,868810.37,3668028.88,267130.16,116168.18,1.9623,0.4775,0.0272,0.0232,1.1732,33.1
BUS-000346,Stil Plus SRL,retail_trade,chisinau_center,7,18,small,6969582.25,6724167.58,3451537.61,2259339.55,3477467.18,3246700.4,282222.57,686238.07,450290.07,1192198.06,440341.88,796188.44,1.5277,0.5172,0.0655,0.0632,1.0365,35.9
BUS-000347,Victoria Agro SRL,manufacturing,chisinau_center,42,63,medium,49689475.81,43275108.76,18967330.76,8010721.37,12294150.62,30980958.14,3197419.37,4238945.54,2600636.94,10956609.39,2900915.7,5016574.11,2.3677,0.2841,0.067,0.0584,1.1482,31.1
BUS-000348,Auto Prim SRL,retail_trade,north_balti,15,15,small,13086783.84,10698980.76,3652548.64,1786445.41,2539688.75,8159292.01,193668.98,1289856.31,457702.88,1866103.23,172694.79,870291.31,2.0446,0.2374,0.0161,0.0132,1.2232,36.0
BUS-000349,Mold Export SRL,construction,chisinau_center,22,37,medium,45503254.73,21607877.18,11162240.77,8361788.54,10142322.93,11465554.25,1491413.45,6881095.92,1822648.66,2800452.23,943674.96,1351999.66,1.3349,0.4694,0.0437,0.0207,2.1059,55.2
BUS-000350,Construct Modern II,manufacturing,north_balti,22,4,micro,1273557.28,1761195.16,1051682.61,706295.31,1118358.88,642836.28,120700.47,150567.93,114065.06,345387.3,153956.49,177886.27,1.489,0.635,0.0874,0.1209,0.7231,43.2
BUS-000351,Euro Com SRL,retail_trade,chisinau_center,17,4,micro,2018091.26,1749275.6,998971.07,658638.0,846125.95,903149.65,75219.8,276707.79,65226.99,340333.07,-20863.54,64358.58,1.5167,0.4837,-0.0119,-0.0103,1.1537,50.0
BUS-000352,Valahia Distrib SRL,manufacturing,chisinau_center,26,7,small,11295165.14,9333467.1,5900394.83,3891105.42,6157815.21,3175651.89,947301.2,1332498.44,402452.66,2009289.41,855825.24,1378546.36,1.5164,0.6598,0.0917,0.0758,1.2102,43.1
BUS-000353,Optima Com SRL,manufacturing,north_balti,19,11,small,3109083.08,2361998.06,1046212.79,991692.29,1402537.21,959460.85,64299.67,469171.79,165213.93,54520.5,157625.37,322797.44,1.055,0.5938,0.0667,0.0507,1.3163,55.1
BUS-000354,Basarabia Proiect SRL,transport_storage,north_balti,19,10,small,10293677.53,11578364.84,3693469.53,4653570.39,7720562.03,3857802.81,642269.88,864804.57,1211273.46,-960100.86,579495.1,1111101.12,0.7937,0.6668,0.05,0.0563,0.889,30.7
BUS-000355,Basarabia Agro SRL,services,gagauzia,13,55,medium,29884172.9,26306334.52,17192546.16,7926671.31,13861383.64,12444950.88,880435.7,2851553.89,449150.0,9265874.85,2019625.25,3164263.54,2.1689,0.5269,0.0768,0.0676,1.136,34.8
BUS-000356,Nord Plus SRL,manufacturing,chisinau_center,15,18,small,9124319.29,4791514.15,3286222.5,2063224.05,2701122.48,2090391.67,223619.17,1171147.39,567786.12,1222998.45,304563.81,546973.95,1.5928,0.5637,0.0636,0.0334,1.9043,46.8
BUS-000357,Orhei Export SRL,services,north_balti,32,39,medium,53161527.88,36817557.51,5917041.22,4171285.58,7358806.62,29458750.89,250342.99,3131945.11,509768.08,1745755.64,4332636.55,10160878.12,1.4185,0.1999,0.1177,0.0815,1.4439,21.5
BUS-000358,Stil Modern SRL,manufacturing,chisinau_center,5,12,small,4563728.66,3638826.05,1225173.15,1493629.07,2357795.4,1281030.65,70421.4,745654.46,258296.18,-268455.92,260026.94,394012.34,0.8203,0.648,0.0715,0.057,1.2542,59.6
BUS-000359,Tehno Export SRL,services,north_balti,4,3,micro,1296177.45,947126.67,511164.81,370613.37,481709.27,465417.4,30412.04,136898.06,12429.1,140551.44,25667.69,62495.78,1.3792,0.5086,0.0271,0.0198,1.3685,38.6
BUS-000360,Luceafarul Lux SRL,retail_trade,north_balti,14,8,small,5286317.31,9798189.01,8818370.11,3688285.08,4456232.46,5341956.55,479703.97,609243.35,455384.4,5130085.03,978757.6,1098099.09,2.3909,0.4548,0.0999,0.1851,0.5395,42.1
BUS-000361,Logistica Lux SRL,manufacturing,chisinau_center,18,17,small,14259410.87,13152478.97,2623994.75,1633513.64,2800991.14,10351487.83,300842.85,1234716.95,856119.76,990481.11,294988.62,748428.97,1.6064,0.213,0.0224,0.0207,1.0842,31.6
BUS-000362,Flora Industrie SRL,manufacturing,north_balti,2,16,small,9936950.58,14669180.57,10054348.56,4502751.97,5546112.86,9123067.71,1748669.55,715110.75,504908.21,5551596.59,1953166.0,2424419.96,2.2329,0.3781,0.1331,0.1966,0.6774,26.3
BUS-000363,Dacia Trading SRL,transport_storage,north_balti,15,82,medium,22267826.79,20288716.82,9517717.67,8444464.41,13245226.55,7043490.27,967582.55,1789868.87,2997702.41,1073253.26,2040499.86,2388005.5,1.1271,0.6528,0.1006,0.0916,1.0975,29.3
BUS-000364,Cereale Lux SRL,transport_storage,chisinau_center,11,66,medium,20145978.88,34946076.35,19978296.33,15648508.77,25118116.97,9827959.38,1111253.88,3127659.5,862811.54,4329787.56,2206046.54,3300329.55,1.2767,0.7188,0.0631,0.1095,0.5765,56.7
BUS-000365,Trans Invest SRL,manufacturing,chisinau_center,9,94,medium,60070459.97,51601989.58,34494800.72,21400124.0,25980902.33,25621087.25,3701443.91,7063255.91,3332653.55,13094676.72,1369097.22,2004076.71,1.6119,0.5035,0.0265,0.0228,1.1641,42.9
BUS-000366,Trans Com SRL,manufacturing,gagauzia,12,13,small,6656046.59,4203232.24,1215256.37,819434.38,982251.22,3220981.02,126272.99,627460.99,313908.26,395821.99,221700.0,578604.77,1.483,0.2337,0.0527,0.0333,1.5836,34.4
BUS-000367,Cereale Export SRL,transport_storage,chisinau_center,10,21,medium,18543186.17,27094316.95,18374152.96,7448172.92,10398734.32,16695582.63,2995383.47,3029914.62,640737.75,10925980.04,257989.92,489141.09,2.4669,0.3838,0.0095,0.0139,0.6844,59.6
BUS-000368,Vitis Grup SRL,transport_storage,chisinau_center,4,15,small,3222715.02,4468239.68,1168670.39,951053.72,1133910.17,3334329.51,164882.56,412201.53,134992.58,217616.67,372926.15,519874.26,1.2288,0.2538,0.0835,0.1157,0.7212,46.7
BUS-000369,Alfa Modern SRL,manufacturing,chisinau_center,16,39,medium,26898932.12,28982934.26,6954984.08,8415437.42,10033541.67,18949392.59,996357.81,3252556.16,2110207.49,-1460453.34,2024308.08,3684865.02,0.8265,0.3462,0.0698,0.0753,0.9281,44.1
BUS-000370,Victoria Industrie SRL,manufacturing,chisinau_center,16,83,medium,61596204.66,46596686.24,22750135.4,11236736.17,19220962.67,27375723.57,1087086.92,7861847.77,2998230.81,11513399.23,3761112.67,4640197.33,2.0246,0.4125,0.0807,0.0611,1.3219,46.6
BUS-000371,Alfa Industrie SRL,manufacturing,chisinau_center,37,1,micro,1287646.43,1254434.79,932244.99,530110.73,721943.41,532491.38,65456.47,136223.09,115106.77,402134.26,-10308.81,25076.01,1.7586,0.5755,-0.0082,-0.008,1.0265,38.6
BUS-000372,Prut Proiect SRL,transport_storage,chisinau_center,28,14,small,8749438.93,8183530.11,6785896.75,3186752.8,4057973.02,4125557.09,1147626.87,1074993.58,83898.73,3599143.95,435956.88,945867.94,2.1294,0.4959,0.0533,0.0498,1.0692,44.8
BUS-000373,Agro Com SRL,manufacturing,chisinau_center,2,9,small,2498611.55,3330227.27,2997204.54,1980796.09,2484039.25,846188.02,365992.34,517690.28,169650.83,1016408.45,90516.52,65992.25,1.5131,0.7459,0.0272,0.0362,0.7503,75.6
BUS-000374,Stil Service SRL,manufacturing,chisinau_center,9,4,micro,1737056.86,905201.9,190712.11,154866.22,197944.7,707257.2,30499.11,109027.51,35164.19,35845.89,65981.02,142855.21,1.2315,0.2187,0.0729,0.038,1.919,22.9
BUS-000375,Omega Plus SRL,transport_storage,chisinau_center,42,10,small,11449532.0,13978929.92,4557441.33,2909900.53,3580521.62,10398408.3,642981.03,2256100.89,430883.05,1647540.8,1101668.35,1680400.01,1.5662,0.2561,0.0788,0.0962,0.8191,71.9
BUS-000376,Valahia Prim SRL,services,chisinau_center,8,4,micro,2087227.11,1803813.67,566014.64,499280.01,662829.42,1140984.25,78350.59,322754.68,50525.74,66734.63,55964.65,144644.13,1.1337,0.3675,0.031,0.0268,1.1571,56.4
BUS-000377,Bucuria Distrib SRL,retail_trade,chisinau_center,7,7,small,10766417.52,9451825.72,1140908.53,1805110.67,2823446.13,6628379.59,162800.18,614192.84,266104.68,-664202.14,365560.99,1232151.83,0.632,0.2987,0.0387,0.034,1.1391,20.8
BUS-000378,Nord Proiect SRL,construction,chisinau_center,10,4,micro,1715727.0,1276168.28,499923.59,523687.7,623676.82,652491.46,25606.42,191672.67,215820.16,-23764.11,59329.49,121349.45,0.9546,0.4887,0.0465,0.0346,1.3444,40.8
BUS-000379,Auto Proiect SRL,manufacturing,chisinau_center,13,67,medium,13660891.92,9152625.78,3596313.64,4070585.12,4859486.16,4293139.62,562140.3,2105592.15,625163.85,-474271.48,191903.95,835886.46,0.8835,0.5309,0.021,0.014,1.4926,56.3
BUS-000380,Tehno Lux SRL,manufacturing,chisinau_center,33,6,small,8101059.35,16038471.84,5030463.72,4637098.01,7357413.4,8681058.44,374674.07,343816.38,442711.78,393365.71,-476784.82,229040.46,1.0848,0.4587,-0.0297,-0.0589,0.5051,15.5
BUS-000381,Victoria Trading SRL,construction,chisinau_center,23,11,small,2425307.42,1388665.23,409562.98,255668.45,422193.69,966471.54,66329.77,230071.53,78838.36,153894.53,25610.19,101021.79,1.6019,0.304,0.0184,0.0106,1.7465,34.6
BUS-000382,Agro Proiect SRL,construction,chisinau_center,20,99,medium,35485240.22,58443430.04,22871987.5,23784328.21,38077801.82,20365628.22,3928703.07,5291879.71,3911803.8,-912340.71,3402060.55,6595732.03,0.9616,0.6515,0.0582,0.0959,0.6072,54.4
BUS-000383,Flora Export II,retail_trade,chisinau_center,16,3,micro,838053.9,674614.27,607152.84,394153.01,474453.81,200160.46,109177.1,132982.87,39804.18,212999.83,4940.65,28188.47,1.5404,0.7033,0.0073,0.0059,1.2423,57.9
BUS-000384,Euro Industrie SRL,manufacturing,chisinau_center,16,7,small,8067136.92,10103768.59,2871974.56,2134672.34,3706617.98,6397150.61,361581.35,762015.13,332215.06,737302.22,-110795.73,619959.13,1.3454,0.3669,-0.011,-0.0137,0.7984,34.5
BUS-000385,Optima Distrib SRL,manufacturing,chisinau_center,15,4,micro,549009.97,493078.4,261684.5,201464.59,248190.93,244887.47,31674.34,50174.15,40933.47,60219.91,41665.78,48841.66,1.2989,0.5033,0.0845,0.0759,1.1134,33.4
BUS-000386,Vitis Modern SRL,manufacturing,south_cahul,3,9,small,9864601.41,15416378.13,3539157.69,2776800.02,4562116.51,10854261.62,299020.74,2167965.42,783290.74,762357.67,778272.47,1770368.85,1.2745,0.2959,0.0505,0.0789,0.6399,80.2
BUS-000387,Logistica Proiect SRL,retail_trade,gagauzia,13,36,medium,45615386.92,38527121.01,15622473.89,14150882.3,18131300.82,20395820.19,1530081.3,9546637.2,3277732.5,1471591.59,-1256596.02,1577326.28,1.104,0.4706,-0.0326,-0.0275,1.184,76.4
BUS-000388,Cereale Distrib SRL,services,gagauzia,10,10,small,12855409.31,15129039.13,13616135.22,4815862.53,7116557.89,8012481.24,965099.79,1577453.03,172312.46,8800272.69,342639.51,-214790.67,2.8274,0.4704,0.0226,0.0267,0.8497,44.8
BUS-000389,Mold Invest SRL,services,south_cahul,9,36,medium,52121739.81,52444042.68,14468286.63,17310279.47,30827230.77,21616811.91,2243708.04,4623465.41,1020727.16,-2841992.84,4317002.55,8379800.29,0.8358,0.5878,0.0823,0.0828,0.9939,32.4
BUS-000390,Construct Plus SRL,transport_storage,chisinau_center,3,82,medium,18728275.86,13232899.06,8054142.49,4224074.48,5110159.09,8122739.97,449276.68,2504454.33,1161480.64,3830068.01,201079.69,37626.07,1.9067,0.3862,0.0152,0.0107,1.4153,48.8
BUS-000391,Trans Modern SRL,retail_trade,chisinau_center,14,19,small,8983108.26,10946535.11,9851881.6,4823510.83,5745448.43,5201086.68,560936.83,1341389.33,732736.88,5028370.77,664239.26,329470.79,2.0425,0.5249,0.0607,0.0739,0.8206,54.5
BUS-000392,Flora Industrie SRL,manufacturing,gagauzia,16,81,medium,21619156.68,19602346.03,17642111.43,9242798.84,13047314.22,6555031.81,1312700.36,2978374.85,1152668.0,8399312.59,741452.11,1161054.24,1.9087,0.6656,0.0378,0.0343,1.1029,50.3
BUS-000393,Construct Invest SRL,services,north_balti,19,8,small,2207133.09,1877393.04,707279.02,730758.49,1287868.18,589524.86,32628.41,161924.95,21164.29,-23479.47,137932.14,161392.71,0.9679,0.686,0.0735,0.0625,1.1756,26.8
BUS-000394,Solutii Com SRL,manufacturing,north_balti,14,73,medium,39059039.38,30827218.01,14457402.98,6048418.05,10311443.09,20515774.92,816652.72,6089088.01,1384742.06,8408984.93,-1203606.12,-1388987.59,2.3903,0.3345,-0.039,-0.0308,1.267,56.9
BUS-000395,Luceafarul Plus SRL,manufacturing,chisinau_center,8,9,small,10530205.68,9501661.41,6116965.59,3526647.48,5645649.57,3856011.84,579657.39,1978854.62,646366.56,2590318.11,703335.94,1149087.08,1.7345,0.5942,0.074,0.0668,1.1082,68.6
BUS-000396,Codru Export II,retail_trade,chisinau_center,11,24,medium,42199008.6,42221121.57,23810351.06,13008613.73,20401590.15,21819531.42,2477393.03,10757732.95,4132670.56,10801737.33,3941908.09,6771904.93,1.8304,0.4832,0.0934,0.0934,0.9995,93.0
BUS-000397,Mold Plus SRL,manufacturing,chisinau_center,15,18,small,13220676.82,6525271.74,5872744.57,2984579.1,3553717.86,2971553.88,642095.22,2886604.83,210759.62,2888165.47,778920.08,865210.21,1.9677,0.5446,0.1194,0.0589,2.0261,79.7
BUS-000398,Basarabia Agro SRL,manufacturing,north_balti,13,10,small,5193324.28,5368892.58,3013205.66,2471740.04,2987461.93,2381430.65,462065.04,1069080.33,131281.19,541465.62,248874.89,364824.81,1.2191,0.5564,0.0464,0.0479,0.9673,75.1
BUS-000399,Optima Plus SRL,retail_trade,gagauzia,18,3,micro,1410517.89,1449050.85,1304145.77,519899.21,819938.51,629112.34,227713.7,239157.4,70305.12,784246.56,41883.17,7325.45,2.5085,0.5658,0.0289,0.0297,0.9734,61.9
BUS-000400,Basarabia Grup SRL,retail_trade,chisinau_center,20,14,small,3816838.79,3915186.04,710079.48,714007.39,1132402.28,2782783.76,61916.25,497750.17,85596.74,-3927.91,72388.27,349467.62,0.9945,0.2892,0.0185,0.019,0.9749,47.6
BUS-000401,Codru Export SRL,manufacturing,chisinau_center,12,9,small,9527366.94,8662623.15,3996583.12,4224880.39,5133230.11,3529393.04,183845.81,924679.74,620678.72,-228297.27,569149.08,1026572.0,0.946,0.5926,0.0657,0.0597,1.0998,35.4
