loan_id,business_id,origination_date,original_principal_mdl,term_months,interest_rate_pct,currency,scheduled_payment_mdl,maturity_date
LOAN-000280,BUS-000686,2022-12-16,1150000.0,48,9.59,MDL,28941.06,2026-11-25
LOAN-000281,BUS-000698,2023-07-12,238000.0,48,11.4,MDL,6197.57,2027-06-21
LOAN-000282,BUS-000699,2022-09-28,3215000.0,36,9.1,MDL,102385.84,2025-09-12
LOAN-000283,BUS-000703,2023-04-17,546000.0,48,10.62,MDL,14011.11,2027-03-27
LOAN-000284,BUS-000709,2022-01-05,1120000.0,24,11.15,MDL,52278.81,2023-12-26
LOAN-000285,BUS-000710,2022-06-05,1758000.0,36,10.86,MDL,57438.18,2025-05-20
LOAN-000286,BUS-000711,2024-05-23,96000.0,48,11.11,MDL,2486.3,2028-05-02
LOAN-000287,BUS-000715,2023-07-09,1859000.0,12,12.12,MDL,165274.28,2024-07-03
LOAN-000288,BUS-000719,2022-04-08,845000.0,48,11.53,MDL,22057.59,2026-03-18
LOAN-000289,BUS-000724,2024-05-06,5446000.0,12,9.95,MDL,478663.29,2025-05-01
LOAN-000290,BUS-000725,2022-11-15,2159000.0,48,11.64,MDL,56473.88,2026-10-25
LOAN-000291,BUS-000726,2023-09-20,197000.0,24,12.76,MDL,9343.55,2025-09-09
LOAN-000292,BUS-000728,2023-03-20,76000.0,36,12.24,MDL,2533.01,2026-03-04
LOAN-000293,BUS-000732,2022-09-29,994000.0,36,11.62,MDL,32834.91,2025-09-13
LOAN-000294,BUS-000734,2023-06-22,309000.0,48,10.4,MDL,7896.53,2027-06-01
LOAN-000295,BUS-000736,2022-03-20,785000.0,48,12.36,MDL,20811.09,2026-02-27
LOAN-000296,BUS-000737,2022-01-14,1192000.0,24,11.07,MDL,55595.29,2024-01-04
LOAN-000297,BUS-000739,2024-05-18,290000.0,36,10.64,MDL,9444.86,2027-05-03
LOAN-000298,BUS-000744,2022-07-03,61000.0,12,10.96,MDL,5390.14,2023-06-28
LOAN-000299,BUS-000745,2023-01-10,1341000.0,12,11.22,MDL,118657.46,2024-01-05
LOAN-000300,BUS-000751,2023-04-20,9255000.0,24,10.22,MDL,428011.66,2025-04-09
LOAN-000301,BUS-000753,2024-03-08,995000.0,36,11.03,MDL,32589.16,2027-02-21
LOAN-000302,BUS-000755,2023-03-29,412000.0,12,9.53,MDL,36131.35,2024-03-23
LOAN-000303,BUS-000756,2022-07-29,282000.0,24,9.15,MDL,12902.51,2024-07-18
LOAN-000304,BUS-000757,2024-05-13,1780000.0,36,11.59,MDL,58773.51,2027-04-28
LOAN-000305,BUS-000758,2024-04-18,1826000.0,12,9.54,MDL,160144.02,2025-04-13
LOAN-000306,BUS-000763,2024-04-01,1262000.0,12,12.09,MDL,112180.31,2025-03-27
LOAN-000307,BUS-000771,2022-08-17,1037000.0,48,11.61,MDL,27110.04,2026-07-27
LOAN-000308,BUS-000772,2022-09-02,263000.0,24,11.91,MDL,12369.27,2024-08-22
LOAN-000309,BUS-000774,2023-08-18,10366000.0,12,10.46,MDL,913555.3,2024-08-12
LOAN-000310,BUS-000776,2023-06-20,93000.0,36,12.48,MDL,3110.3,2026-06-04
LOAN-000311,BUS-000778,2024-05-09,10620000.0,24,12.35,MDL,501657.86,2026-04-29
LOAN-000312,BUS-000787,2023-10-10,2862000.0,48,12.14,MDL,75564.32,2027-09-19
LOAN-000313,BUS-000789,2022-03-04,1325000.0,24,10.05,MDL,61172.61,2024-02-22
LOAN-000314,BUS-000792,2022-04-07,630000.0,48,11.95,MDL,16574.85,2026-03-17
LOAN-000315,BUS-000794,2024-05-02,10591000.0,36,12.0,MDL,351772.76,2027-04-17
LOAN-000316,BUS-000795,2023-09-12,5667000.0,48,10.78,MDL,145861.86,2027-08-22
LOAN-000317,BUS-000796,2023-08-23,1213000.0,36,10.24,MDL,39276.92,2026-08-07
LOAN-000318,BUS-000798,2023-07-10,4119000.0,12,9.59,MDL,361340.57,2024-07-04
LOAN-000319,BUS-000799,2023-10-25,3287000.0,48,10.66,MDL,84412.52,2027-10-04
LOAN-000320,BUS-000800,2023-06-29,912000.0,36,11.72,MDL,30169.63,2026-06-13
LOAN-000321,BUS-000801,2022-01-02,703000.0,36,12.76,MDL,23605.66,2024-12-17
LOAN-000322,BUS-000803,2022-02-18,9843000.0,36,11.66,MDL,325332.34,2025-02-02
LOAN-000323,BUS-000804,2022-08-14,6601000.0,24,11.08,MDL,307903.57,2024-08-03
LOAN-000324,BUS-000805,2022-06-30,1106000.0,48,10.75,MDL,28451.06,2026-06-09
LOAN-000325,BUS-000808,2024-06-29,860000.0,24,11.71,MDL,40366.82,2026-06-19
LOAN-000326,BUS-000810,2022-12-10,393000.0,12,12.46,MDL,35002.2,2023-12-05
LOAN-000327,BUS-000811,2023-11-15,141000.0,48,9.84,MDL,3565.3,2027-10-25
LOAN-000328,BUS-000813,2022-05-04,3051000.0,36,10.49,MDL,99150.57,2025-04-18
LOAN-000329,BUS-000814,2022-10-07,11090000.0,24,9.93,MDL,511389.01,2024-09-26
LOAN-000330,BUS-000815,2023-05-18,1277000.0,24,12.57,MDL,60453.31,2025-05-07
LOAN-000331,BUS-000817,2023-12-04,1038000.0,24,11.96,MDL,48842.88,2025-11-23
LOAN-000332,BUS-000821,2022-07-24,6364000.0,12,11.27,MDL,563262.68,2023-07-19
LOAN-000333,BUS-000827,2022-10-24,93000.0,12,9.73,MDL,8164.5,2023-10-19
LOAN-000334,BUS-000828,2024-01-08,3323000.0,36,12.34,MDL,110911.55,2026-12-23
LOAN-000335,BUS-000829,2022-03-31,463000.0,36,11.92,MDL,15360.54,2025-03-15
LOAN-000336,BUS-000831,2023-07-28,1716000.0,48,12.2,MDL,45357.55,2027-07-07
LOAN-000337,BUS-000834,2022-02-11,896000.0,48,10.22,MDL,22819.66,2026-01-21
LOAN-000338,BUS-000835,2022-06-23,267000.0,24,11.76,MDL,12538.71,2024-06-12
LOAN-000339,BUS-000838,2024-06-21,2595000.0,48,11.36,MDL,67523.71,2028-05-31
LOAN-000340,BUS-000842,2024-06-26,2419000.0,36,13.07,MDL,81587.25,2027-06-11
LOAN-000341,BUS-000845,2023-01-25,2903000.0,12,10.82,MDL,256328.28,2024-01-20
LOAN-000342,BUS-000846,2023-07-09,279000.0,24,10.01,MDL,12875.72,2025-06-28
LOAN-000343,BUS-000850,2022-11-22,300000.0,24,10.73,MDL,13944.78,2024-11-11
LOAN-000344,BUS-000855,2022-12-09,62000.0,36,10.49,MDL,2014.86,2025-11-23
LOAN-000345,BUS-000861,2023-10-17,266000.0,12,10.41,MDL,23436.38,2024-10-11
LOAN-000346,BUS-000866,2023-11-25,6674000.0,12,10.45,MDL,588148.36,2024-11-19
LOAN-000347,BUS-000871,2023-01-28,164000.0,24,10.59,MDL,7612.51,2025-01-17
LOAN-000348,BUS-000872,2024-01-10,362000.0,36,10.99,MDL,11849.7,2026-12-25
LOAN-000349,BUS-000873,2023-05-13,73000.0,48,11.31,MDL,1897.73,2027-04-22
LOAN-000350,BUS-000874,2023-02-17,10545000.0,12,11.66,MDL,935234.07,2024-02-12
LOAN-000351,BUS-000881,2022-01-31,1958000.0,12,11.57,MDL,173572.31,2023-01-26
LOAN-000352,BUS-000883,2023-02-01,333000.0,48,12.12,MDL,8788.8,2027-01-11
LOAN-000353,BUS-000884,2023-07-03,1481000.0,12,10.42,MDL,130492.9,2024-06-27
LOAN-000354,BUS-000893,2023-02-21,2152000.0,36,11.4,MDL,70862.06,2026-02-05
LOAN-000355,BUS-000895,2022-02-11,2262000.0,48,11.14,MDL,58616.48,2026-01-21
LOAN-000356,BUS-000900,2022-02-23,1779000.0,24,12.66,MDL,84293.07,2024-02-13
LOAN-000357,BUS-000901,2023-09-13,389000.0,12,10.37,MDL,34266.26,2024-09-07
LOAN-000358,BUS-000902,2022-03-28,183000.0,48,11.94,MDL,4813.7,2026-03-07
LOAN-000359,BUS-000903,2023-10-14,1140000.0,12,10.24,MDL,100351.41,2024-10-08
LOAN-000360,BUS-000904,2022-03-26,1679000.0,12,11.27,MDL,148604.34,2023-03-21
LOAN-000361,BUS-000906,2022-10-14,159000.0,48,11.5,MDL,4148.15,2026-09-23
LOAN-000362,BUS-000907,2022-07-08,2792000.0,48,10.27,MDL,71174.91,2026-06-17
LOAN-000363,BUS-000913,2022-11-02,836000.0,48,10.05,MDL,21223.2,2026-10-12
LOAN-000364,BUS-000915,2023-12-12,6530000.0,48,12.43,MDL,173341.83,2027-11-21
LOAN-000365,BUS-000916,2022-11-09,102000.0,48,12.56,MDL,2714.18,2026-10-19
LOAN-000366,BUS-000918,2023-07-19,1202000.0,12,11.71,MDL,106633.24,2024-07-13
LOAN-000367,BUS-000919,2022-08-26,334000.0,12,11.17,MDL,29545.97,2023-08-21
LOAN-000368,BUS-000920,2024-04-18,186000.0,24,12.51,MDL,8800.03,2026-04-08
LOAN-000369,BUS-000921,2023-07-11,6150000.0,12,9.51,MDL,539282.16,2024-07-05
LOAN-000370,BUS-000926,2022-07-05,10254000.0,48,11.03,MDL,265169.4,2026-06-14
LOAN-000371,BUS-000935,2022-11-03,1216000.0,12,10.3,MDL,107075.46,2023-10-29
LOAN-000372,BUS-000937,2022-03-12,745000.0,48,10.86,MDL,19204.3,2026-02-19
LOAN-000373,BUS-000938,2022-05-16,5899000.0,36,12.07,MDL,196128.5,2025-04-30
LOAN-000374,BUS-000942,2024-01-24,1495000.0,36,11.23,MDL,49107.38,2027-01-08
LOAN-000375,BUS-000944,2022-05-24,3557000.0,48,11.01,MDL,91949.8,2026-05-03
LOAN-000376,BUS-000948,2024-05-09,136000.0,24,12.23,MDL,6416.61,2026-04-29
LOAN-000377,BUS-000955,2023-06-25,10645000.0,36,11.16,MDL,349310.77,2026-06-09
LOAN-000378,BUS-000958,2024-02-22,9805000.0,12,10.09,MDL,862425.75,2025-02-16
LOAN-000379,BUS-000959,2024-04-21,82000.0,36,10.36,MDL,2659.79,2027-04-06
LOAN-000380,BUS-000968,2024-05-20,1294000.0,24,9.19,MDL,59228.93,2026-05-10
LOAN-000381,BUS-000970,2024-03-21,5775000.0,12,11.5,MDL,511751.94,2025-03-16
LOAN-000382,BUS-000971,2023-03-27,5241000.0,12,9.64,MDL,459890.11,2024-03-21
LOAN-000383,BUS-000972,2023-07-12,2088000.0,36,10.93,MDL,68289.25,2026-06-26
LOAN-000384,BUS-000973,2024-05-24,147000.0,36,11.87,MDL,4873.38,2027-05-09
LOAN-000385,BUS-000974,2023-11-11,223000.0,36,10.86,MDL,7285.96,2026-10-26
LOAN-000386,BUS-000975,2022-04-12,83000.0,24,10.58,MDL,3852.29,2024-04-01
LOAN-000387,BUS-000978,2022-08-03,1083000.0,48,11.73,MDL,28376.18,2026-07-13
LOAN-000388,BUS-000980,2023-10-28,782000.0,36,10.92,MDL,25572.06,2026-10-12
LOAN-000389,BUS-000982,2024-02-06,7942000.0,24,10.08,MDL,366776.32,2026-01-26
LOAN-000390,BUS-000983,2023-11-11,6656000.0,36,10.36,MDL,215897.14,2026-10-26
LOAN-000391,BUS-000984,2023-07-27,11168000.0,48,12.45,MDL,296569.84,2027-07-06
LOAN-000392,BUS-000985,2022-06-10,1975000.0,24,9.17,MDL,90381.49,2024-05-30
LOAN-000393,BUS-000986,2022-08-06,313000.0,24,9.87,MDL,14424.59,2024-07-26
LOAN-000394,BUS-000991,2023-11-24,164000.0,12,10.68,MDL,14470.12,2024-11-18
LOAN-000395,BUS-000992,2024-06-18,186000.0,48,9.15,MDL,4641.88,2028-05-28
LOAN-000396,BUS-000998,2024-04-09,127000.0,36,11.04,MDL,4160.22,2027-03-25
LOAN-000397,BUS-001000,2022-09-18,1939000.0,48,10.93,MDL,50048.58,2026-08-28
LOAN-000398,BUS-001002,2022-09-16,2795000.0,36,10.59,MDL,90962.99,2025-08-31
LOAN-000399,BUS-001003,2022-05-19,335000.0,24,10.16,MDL,15483.3,2024-05-08
LOAN-000400,BUS-001004,2023-09-30,942000.0,24,10.42,MDL,43651.35,2025-09-19
LOAN-000401,BUS-001007,2022-11-26,255000.0,36,10.46,MDL,8283.31,2025-11-10
LOAN-000402,BUS-001011,2023-09-04,326000.0,36,9.46,MDL,10436.65,2026-08-19
LOAN-000403,BUS-001014,2022-04-12,5798000.0,36,12.32,MDL,193463.93,2025-03-27
LOAN-000404,BUS-001018,2023-01-21,7830000.0,36,12.38,MDL,261491.44,2026-01-05
LOAN-000405,BUS-001019,2023-06-27,13332000.0,48,12.2,MDL,352393.3,2027-06-06
LOAN-000406,BUS-001020,2023-04-12,211000.0,12,12.25,MDL,18771.78,2024-04-06
LOAN-000407,BUS-001021,2023-06-11,374000.0,48,10.62,MDL,9597.35,2027-05-21
LOAN-000408,BUS-001025,2022-05-03,106000.0,36,11.77,MDL,3509.08,2025-04-17
LOAN-000409,BUS-001026,2023-07-10,1166000.0,36,10.08,MDL,37667.35,2026-06-24
LOAN-000410,BUS-001028,2022-06-23,2411000.0,48,12.89,MDL,64549.54,2026-06-02
LOAN-000411,BUS-001035,2023-08-23,2010000.0,24,10.37,MDL,93094.93,2025-08-12
LOAN-000412,BUS-001036,2023-04-10,927000.0,12,12.64,MDL,82640.63,2024-04-04
LOAN-000413,BUS-001037,2023-08-03,3002000.0,12,10.87,MDL,265139.74,2024-07-28
LOAN-000414,BUS-001040,2022-12-05,345000.0,24,9.1,MDL,15777.07,2024-11-24
LOAN-000415,BUS-001041,2022-08-20,1897000.0,24,10.78,MDL,88221.43,2024-08-09
LOAN-000416,BUS-001043,2023-02-12,2162000.0,36,12.67,MDL,72503.15,2026-01-27
LOAN-000417,BUS-001044,2023-12-04,2164000.0,36,10.82,MDL,70662.26,2026-11-18
LOAN-000418,BUS-001045,2024-03-05,6022000.0,12,9.19,MDL,527163.53,2025-02-28
LOAN-000419,BUS-001047,2022-12-03,72000.0,12,12.22,MDL,6404.53,2023-11-28
LOAN-000420,BUS-001048,2022-08-06,200000.0,24,10.72,MDL,9295.59,2024-07-26
LOAN-000421,BUS-001049,2023-09-13,1944000.0,48,10.31,MDL,49594.78,2027-08-23
LOAN-000422,BUS-001051,2023-01-15,1102000.0,48,11.53,MDL,28766.23,2026-12-25
LOAN-000423,BUS-001054,2023-03-02,824000.0,24,11.81,MDL,38715.47,2025-02-19
LOAN-000424,BUS-001055,2022-07-16,1618000.0,12,11.59,MDL,143447.19,2023-07-11
LOAN-000425,BUS-001056,2023-04-16,1349000.0,24,12.45,MDL,63785.97,2025-04-05
LOAN-000426,BUS-001060,2022-03-06,656000.0,48,11.63,MDL,17156.06,2026-02-13
LOAN-000427,BUS-001062,2022-03-24,1421000.0,48,11.86,MDL,37322.78,2026-03-03
LOAN-000428,BUS-001063,2023-12-09,380000.0,36,11.96,MDL,12614.18,2026-11-23
LOAN-000429,BUS-001064,2023-11-13,152000.0,12,10.22,MDL,13378.77,2024-11-07
LOAN-000430,BUS-001070,2022-11-18,2702000.0,36,12.07,MDL,89835.43,2025-11-02
LOAN-000431,BUS-001071,2023-03-05,184000.0,36,11.58,MDL,6074.59,2026-02-17
LOAN-000432,BUS-001074,2023-01-04,713000.0,24,9.76,MDL,32822.41,2024-12-24
LOAN-000433,BUS-001075,2024-03-22,665000.0,24,11.66,MDL,31198.38,2026-03-12
LOAN-000434,BUS-001078,2024-05-23,8316000.0,12,10.7,MDL,733818.68,2025-05-18
LOAN-000435,BUS-001079,2022-02-10,2007000.0,36,12.12,MDL,66776.21,2025-01-25
LOAN-000436,BUS-001080,2022-03-14,795000.0,24,12.55,MDL,37627.93,2024-03-03
LOAN-000437,BUS-001082,2023-06-04,159000.0,12,10.7,MDL,14030.44,2024-05-29
LOAN-000438,BUS-001083,2022-11-14,1220000.0,24,12.72,MDL,57840.7,2024-11-03
LOAN-000439,BUS-001084,2022-04-16,740000.0,24,10.21,MDL,34219.01,2024-04-05
LOAN-000440,BUS-001089,2023-05-08,634000.0,36,11.65,MDL,20952.05,2026-04-22
LOAN-000441,BUS-001090,2023-04-02,5801000.0,48,9.73,MDL,146377.3,2027-03-12
LOAN-000442,BUS-001092,2024-05-14,1219000.0,36,10.58,MDL,39666.48,2027-04-29
LOAN-000443,BUS-001093,2023-09-30,3565000.0,12,11.23,MDL,315463.21,2024-09-24
LOAN-000444,BUS-001094,2022-11-17,1184000.0,12,9.47,MDL,103800.78,2023-11-12
LOAN-000445,BUS-001095,2022-03-22,222000.0,48,11.57,MDL,5799.35,2026-03-01
LOAN-000446,BUS-001096,2024-06-30,156000.0,48,10.83,MDL,4019.03,2028-06-09
LOAN-000447,BUS-001099,2023-09-08,3069000.0,48,11.29,MDL,79752.82,2027-08-18
LOAN-000448,BUS-001103,2024-02-08,7125000.0,48,12.05,MDL,187803.54,2028-01-18
LOAN-000449,BUS-001105,2024-01-25,592000.0,24,9.88,MDL,27285.02,2026-01-14
LOAN-000450,BUS-001110,2024-03-15,9295000.0,36,12.11,MDL,309215.58,2027-02-28
LOAN-000451,BUS-001114,2022-06-16,225000.0,24,11.64,MDL,10553.74,2024-06-05
LOAN-000452,BUS-001117,2023-06-17,1573000.0,24,10.33,MDL,72825.79,2025-06-06
LOAN-000453,BUS-001120,2022-02-16,6005000.0,36,11.99,MDL,199423.25,2025-01-31
LOAN-000454,BUS-001121,2023-04-26,11654000.0,36,10.67,MDL,379718.35,2026-04-10
LOAN-000455,BUS-001122,2023-03-30,173000.0,36,11.17,MDL,5677.74,2026-03-14
LOAN-000456,BUS-001129,2023-10-07,116000.0,48,12.38,MDL,3076.41,2027-09-16
LOAN-000457,BUS-001130,2024-03-28,139000.0,48,10.24,MDL,3541.44,2028-03-07
LOAN-000458,BUS-001134,2022-01-09,1221000.0,12,11.84,MDL,108393.0,2023-01-04
LOAN-000459,BUS-001135,2023-02-05,1047000.0,36,10.13,MDL,33847.68,2026-01-20
LOAN-000460,BUS-001139,2023-08-12,154000.0,48,11.24,MDL,3998.18,2027-07-22
LOAN-000461,BUS-001140,2023-03-10,4234000.0,12,10.3,MDL,372826.88,2024-03-04
LOAN-000462,BUS-001142,2022-07-29,2764000.0,48,13.03,MDL,74192.36,2026-07-08
LOAN-000463,BUS-001143,2023-01-07,10836000.0,36,9.64,MDL,347818.62,2025-12-22
LOAN-000464,BUS-001146,2023-11-16,70000.0,36,10.14,MDL,2263.31,2026-10-31
LOAN-000465,BUS-001147,2022-05-17,7943000.0,24,10.56,MDL,368585.55,2024-05-06
LOAN-000466,BUS-001149,2022-08-29,2030000.0,48,10.63,MDL,52102.4,2026-08-08
LOAN-000467,BUS-001151,2023-02-04,1430000.0,12,10.52,MDL,126065.82,2024-01-30
LOAN-000468,BUS-001153,2023-02-07,10537000.0,48,11.8,MDL,276446.04,2027-01-17
LOAN-000469,BUS-001154,2024-04-18,4965000.0,24,10.68,MDL,230670.97,2026-04-08
LOAN-000470,BUS-001157,2023-12-27,5090000.0,48,11.87,MDL,133714.56,2027-12-06
LOAN-000471,BUS-001165,2022-04-19,959000.0,24,11.63,MDL,44977.94,2024-04-08
LOAN-000472,BUS-001168,2023-07-18,870000.0,12,10.6,MDL,76729.81,2024-07-12
LOAN-000473,BUS-001170,2023-09-19,1114000.0,12,9.87,MDL,97870.96,2024-09-13
LOAN-000474,BUS-001178,2023-09-12,6009000.0,36,12.06,MDL,199757.03,2026-08-27
LOAN-000475,BUS-001181,2022-10-13,390000.0,36,12.1,MDL,12972.22,2025-09-27
LOAN-000476,BUS-001183,2022-05-07,5300000.0,24,11.05,MDL,247144.59,2024-04-26
LOAN-000477,BUS-001184,2023-07-19,11108000.0,48,10.39,MDL,283812.61,2027-06-28
LOAN-000478,BUS-001187,2024-06-09,467000.0,12,11.37,MDL,41354.88,2025-06-04
LOAN-000479,BUS-001188,2022-05-13,117000.0,24,12.64,MDL,5542.63,2024-05-02
LOAN-000480,BUS-001191,2023-07-26,1849000.0,36,10.74,MDL,60306.48,2026-07-10
LOAN-000481,BUS-001193,2024-03-20,1440000.0,36,11.89,MDL,47752.99,2027-03-05
LOAN-000482,BUS-001194,2023-07-21,1358000.0,36,10.4,MDL,44074.31,2026-07-05
LOAN-000483,BUS-001196,2023-11-14,5724000.0,12,10.9,MDL,505629.66,2024-11-08
LOAN-000484,BUS-001197,2022-03-19,5215000.0,24,11.11,MDL,243326.29,2024-03-08
LOAN-000485,BUS-001198,2024-06-02,5104000.0,12,11.79,MDL,452982.95,2025-05-28
LOAN-000486,BUS-001200,2022-05-06,10976000.0,12,9.75,MDL,963689.03,2023-05-01
LOAN-000487,BUS-001201,2022-05-02,1121000.0,48,11.32,MDL,29147.34,2026-04-11
LOAN-000488,BUS-001208,2022-07-07,1751000.0,48,12.03,MDL,46136.34,2026-06-16
LOAN-000489,BUS-001209,2024-03-05,229000.0,12,9.61,MDL,20091.22,2025-02-28
LOAN-000490,BUS-001210,2022-07-22,3094000.0,12,11.57,MDL,274276.16,2023-07-17
LOAN-000491,BUS-001211,2024-05-24,764000.0,24,9.85,MDL,35201.85,2026-05-14
LOAN-000492,BUS-001217,2022-02-13,3991000.0,36,11.63,MDL,131854.13,2025-01-28
LOAN-000493,BUS-001220,2022-06-27,1903000.0,12,10.27,MDL,167543.0,2023-06-22
LOAN-000494,BUS-001221,2022-02-14,502000.0,48,11.97,MDL,13212.19,2026-01-24
LOAN-000495,BUS-001222,2024-03-10,5822000.0,36,12.08,MDL,193596.24,2027-02-23
LOAN-000496,BUS-001226,2022-05-18,10297000.0,36,10.3,MDL,333707.43,2025-05-02
LOAN-000497,BUS-001229,2024-02-07,7221000.0,48,10.55,MDL,185056.42,2028-01-17
LOAN-000498,BUS-001230,2023-08-31,5338000.0,12,11.2,MDL,472279.42,2024-08-25
LOAN-000499,BUS-001231,2024-06-30,297000.0,36,9.6,MDL,9527.68,2027-06-15
LOAN-000500,BUS-001233,2023-10-25,880000.0,12,9.95,MDL,77345.52,2024-10-19
LOAN-000501,BUS-001234,2023-04-03,472000.0,36,10.65,MDL,15374.56,2026-03-18
LOAN-000502,BUS-001236,2023-01-22,157000.0,36,12.77,MDL,5272.57,2026-01-06
LOAN-000503,BUS-001237,2023-05-01,1876000.0,36,11.44,MDL,61809.47,2026-04-15
LOAN-000504,BUS-001241,2024-02-14,369000.0,36,11.27,MDL,12127.82,2027-01-29
LOAN-000505,BUS-001242,2023-03-17,122000.0,36,9.89,MDL,3930.3,2026-03-01
LOAN-000506,BUS-001243,2023-05-07,1192000.0,36,11.11,MDL,39086.67,2026-04-21
LOAN-000507,BUS-001246,2023-01-18,1308000.0,12,9.81,MDL,114878.43,2024-01-13
LOAN-000508,BUS-001247,2022-06-02,5115000.0,24,12.34,MDL,241593.76,2024-05-22
LOAN-000509,BUS-001249,2022-12-06,1589000.0,36,10.92,MDL,51961.64,2025-11-20
LOAN-000510,BUS-001252,2024-02-15,2556000.0,36,11.72,MDL,84554.36,2027-01-30
LOAN-000511,BUS-001253,2023-10-11,790000.0,48,11.03,MDL,20429.47,2027-09-20
LOAN-000512,BUS-001258,2024-06-22,167000.0,12,11.08,MDL,14765.97,2025-06-17
LOAN-000513,BUS-001262,2023-11-16,144000.0,36,11.56,MDL,4752.66,2026-10-31
LOAN-000514,BUS-001265,2023-05-22,100000.0,12,11.16,MDL,8845.63,2024-05-16
LOAN-000515,BUS-001268,2022-09-19,1248000.0,36,10.5,MDL,40563.05,2025-09-03
LOAN-000516,BUS-001269,2023-01-26,170000.0,48,12.14,MDL,4488.45,2027-01-05
LOAN-000517,BUS-001271,2023-06-03,896000.0,48,11.68,MDL,23454.59,2027-05-13
LOAN-000518,BUS-001272,2024-03-18,969000.0,24,12.98,MDL,46058.92,2026-03-08
LOAN-000519,BUS-001277,2022-06-01,7456000.0,12,11.39,MDL,660330.78,2023-05-27
LOAN-000520,BUS-001278,2022-09-09,1862000.0,48,11.4,MDL,48486.86,2026-08-19
LOAN-000521,BUS-001279,2024-01-18,945000.0,24,13.06,MDL,44953.66,2026-01-07
LOAN-000522,BUS-001280,2022-10-20,7672000.0,48,12.49,MDL,203883.88,2026-09-29
LOAN-000523,BUS-001281,2024-03-25,1013000.0,12,11.87,MDL,89942.23,2025-03-20
LOAN-000524,BUS-001283,2022-08-09,2444000.0,36,10.96,MDL,79967.14,2025-07-24
LOAN-000525,BUS-001284,2023-07-27,379000.0,12,9.45,MDL,33223.25,2024-07-21
LOAN-000526,BUS-001285,2022-01-18,11150000.0,24,10.69,MDL,518074.09,2024-01-08
LOAN-000527,BUS-001287,2023-09-17,7793000.0,24,11.24,MDL,364083.83,2025-09-06
LOAN-000528,BUS-001288,2022-04-02,5949000.0,36,12.09,MDL,197847.75,2025-03-17
