repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-004516,LOAN-000175,BUS-000419,2023-04-19,48522.66,48522.66,2023-04-19,0,on_time
REP-004517,LOAN-000175,BUS-000419,2023-05-19,48522.66,48522.66,2023-05-19,0,on_time
REP-004518,LOAN-000175,BUS-000419,2023-06-18,48522.66,48522.66,2023-06-18,0,on_time
REP-004519,LOAN-000175,BUS-000419,2023-07-18,48522.66,48522.66,2023-07-18,0,on_time
REP-004520,LOAN-000175,BUS-000419,2023-08-17,48522.66,48522.66,2023-08-17,0,on_time
REP-004521,LOAN-000175,BUS-000419,2023-09-16,48522.66,48522.66,2023-09-16,0,on_time
REP-004522,LOAN-000175,BUS-000419,2023-10-16,48522.66,48522.66,2023-10-16,0,on_time
REP-004523,LOAN-000175,BUS-000419,2023-11-15,48522.66,48522.66,2023-11-15,0,on_time
REP-004524,LOAN-000175,BUS-000419,2023-12-15,48522.66,48522.66,2023-12-15,0,on_time
REP-004525,LOAN-000175,BUS-000419,2024-01-14,48522.66,48522.66,2024-01-14,0,on_time
REP-004526,LOAN-000175,BUS-000419,2024-02-13,48522.66,48522.66,2024-02-13,0,on_time
REP-004527,LOAN-000175,BUS-000419,2024-03-14,48522.66,48522.66,2024-03-14,0,on_time
REP-004528,LOAN-000176,BUS-000421,2022-07-31,240754.97,240754.97,2022-07-31,0,on_time
REP-004529,LOAN-000176,BUS-000421,2022-08-30,240754.97,240754.97,2022-08-30,0,on_time
REP-004530,LOAN-000176,BUS-000421,2022-09-29,240754.97,240754.97,2022-09-29,0,on_time
REP-004531,LOAN-000176,BUS-000421,2022-10-29,240754.97,240754.97,2022-10-29,0,on_time
REP-004532,LOAN-000176,BUS-000421,2022-11-28,240754.97,240754.97,2022-11-28,0,on_time
REP-004533,LOAN-000176,BUS-000421,2022-12-28,240754.97,240754.97,2022-12-28,0,on_time
REP-004534,LOAN-000176,BUS-000421,2023-01-27,240754.97,240754.97,2023-01-27,0,on_time
REP-004535,LOAN-000176,BUS-000421,2023-02-26,240754.97,240754.97,2023-02-26,0,on_time
REP-004536,LOAN-000176,BUS-000421,2023-03-28,240754.97,240754.97,2023-03-28,0,on_time
REP-004537,LOAN-000176,BUS-000421,2023-04-27,240754.97,240754.97,2023-04-27,0,on_time
REP-004538,LOAN-000176,BUS-000421,2023-05-27,240754.97,240754.97,2023-05-27,0,on_time
REP-004539,LOAN-000176,BUS-000421,2023-06-26,240754.97,240754.97,2023-06-26,0,on_time
REP-004540,LOAN-000177,BUS-000423,2022-10-14,310651.52,310651.52,2022-10-14,0,on_time
REP-004541,LOAN-000177,BUS-000423,2022-11-13,310651.52,310651.52,2022-11-13,0,on_time
REP-004542,LOAN-000177,BUS-000423,2022-12-13,310651.52,310651.52,2022-12-13,0,on_time
REP-004543,LOAN-000177,BUS-000423,2023-01-12,310651.52,310651.52,2023-01-12,0,on_time
REP-004544,LOAN-000177,BUS-000423,2023-02-11,310651.52,310651.52,2023-02-11,0,on_time
REP-004545,LOAN-000177,BUS-000423,2023-03-13,310651.52,310651.52,2023-03-13,0,on_time
REP-004546,LOAN-000177,BUS-000423,2023-04-12,310651.52,310651.52,2023-04-12,0,on_time
REP-004547,LOAN-000177,BUS-000423,2023-05-12,310651.52,310651.52,2023-05-12,0,on_time
REP-004548,LOAN-000177,BUS-000423,2023-06-11,310651.52,310651.52,2023-06-11,0,on_time
REP-004549,LOAN-000177,BUS-000423,2023-07-11,310651.52,310651.52,2023-07-11,0,on_time
REP-004550,LOAN-000177,BUS-000423,2023-08-10,310651.52,310651.52,2023-08-10,0,on_time
REP-004551,LOAN-000177,BUS-000423,2023-09-09,310651.52,310651.52,2023-09-09,0,on_time
REP-004552,LOAN-000178,BUS-000424,2022-06-07,12915.66,12915.66,2022-06-07,0,on_time
REP-004553,LOAN-000178,BUS-000424,2022-07-07,12915.66,12915.66,2022-07-07,0,on_time
REP-004554,LOAN-000178,BUS-000424,2022-08-06,12915.66,12915.66,2022-08-06,0,on_time
REP-004555,LOAN-000178,BUS-000424,2022-09-05,12915.66,12915.66,2022-09-05,0,on_time
REP-004556,LOAN-000178,BUS-000424,2022-10-05,12915.66,12915.66,2022-10-24,19,late_grace
REP-004557,LOAN-000178,BUS-000424,2022-11-04,12915.66,12915.66,2022-12-08,34,delinquent
REP-004558,LOAN-000178,BUS-000424,2022-12-04,12915.66,12915.66,2023-01-02,29,late_grace
REP-004559,LOAN-000178,BUS-000424,2023-01-03,12915.66,12915.66,2023-02-18,46,delinquent
REP-004560,LOAN-000178,BUS-000424,2023-02-02,12915.66,12915.66,2023-03-05,31,delinquent
REP-004561,LOAN-000178,BUS-000424,2023-03-04,12915.66,12915.66,2023-05-06,63,delinquent
REP-004562,LOAN-000178,BUS-000424,2023-04-03,12915.66,12915.66,2023-05-27,54,delinquent
REP-004563,LOAN-000178,BUS-000424,2023-05-03,12915.66,12915.66,2023-06-16,44,delinquent
REP-004564,LOAN-000179,BUS-000427,2023-12-03,66791.11,66791.11,2023-12-03,0,on_time
REP-004565,LOAN-000179,BUS-000427,2024-01-02,66791.11,66791.11,2024-01-02,0,on_time
REP-004566,LOAN-000179,BUS-000427,2024-02-01,66791.11,66791.11,2024-02-01,0,on_time
REP-004567,LOAN-000179,BUS-000427,2024-03-02,66791.11,66791.11,2024-03-02,0,on_time
REP-004568,LOAN-000179,BUS-000427,2024-04-01,66791.11,66791.11,2024-05-25,54,delinquent
REP-004569,LOAN-000179,BUS-000427,2024-05-01,66791.11,66791.11,2024-05-30,29,late_grace
REP-004570,LOAN-000179,BUS-000427,2024-05-31,66791.11,66791.11,2024-06-15,15,late_grace
REP-004571,LOAN-000179,BUS-000427,2024-06-30,66791.11,66791.11,2024-09-02,64,delinquent
REP-004572,LOAN-000179,BUS-000427,2024-07-30,66791.11,66791.11,2024-08-24,25,late_grace
REP-004573,LOAN-000179,BUS-000427,2024-08-29,66791.11,66791.11,2024-09-17,19,late_grace
REP-004574,LOAN-000179,BUS-000427,2024-09-28,66791.11,66791.11,2024-10-18,20,late_grace
REP-004575,LOAN-000179,BUS-000427,2024-10-28,66791.11,66791.11,2024-11-21,24,late_grace
REP-004576,LOAN-000179,BUS-000427,2024-11-27,66791.11,66791.11,2025-01-27,61,delinquent
REP-004577,LOAN-000179,BUS-000427,2024-12-27,66791.11,66791.11,2025-02-20,55,delinquent
REP-004578,LOAN-000179,BUS-000427,2025-01-26,66791.11,66791.11,2025-03-15,48,delinquent
REP-004579,LOAN-000179,BUS-000427,2025-02-25,66791.11,66791.11,2025-03-12,15,late_grace
REP-004580,LOAN-000179,BUS-000427,2025-03-27,66791.11,66791.11,2025-06-06,71,delinquent
REP-004581,LOAN-000179,BUS-000427,2025-04-26,66791.11,66791.11,2025-06-19,54,delinquent
REP-004582,LOAN-000179,BUS-000427,2025-05-26,66791.11,66791.11,2025-06-29,34,delinquent
REP-004583,LOAN-000179,BUS-000427,2025-06-25,66791.11,66791.11,2025-09-05,72,delinquent
REP-004584,LOAN-000179,BUS-000427,2025-07-25,66791.11,66791.11,2025-08-29,35,delinquent
REP-004585,LOAN-000179,BUS-000427,2025-08-24,66791.11,66791.11,2025-10-23,60,delinquent
REP-004586,LOAN-000179,BUS-000427,2025-09-23,66791.11,66791.11,2025-10-08,15,late_grace
REP-004587,LOAN-000179,BUS-000427,2025-10-23,66791.11,66791.11,2025-12-20,58,delinquent
REP-004588,LOAN-000179,BUS-000427,2025-11-22,66791.11,66791.11,2026-01-04,43,delinquent
REP-004589,LOAN-000179,BUS-000427,2025-12-22,66791.11,66791.11,2026-02-07,47,delinquent
REP-004597,LOAN-000180,BUS-000434,2023-05-27,39785.21,39785.21,2023-05-27,0,on_time
REP-004598,LOAN-000180,BUS-000434,2023-06-26,39785.21,39785.21,2023-06-26,0,on_time
REP-004599,LOAN-000180,BUS-000434,2023-07-26,39785.21,39785.21,2023-07-26,0,on_time
REP-004600,LOAN-000180,BUS-000434,2023-08-25,39785.21,39785.21,2023-08-25,0,on_time
REP-004601,LOAN-000180,BUS-000434,2023-09-24,39785.21,39785.21,2023-09-24,0,on_time
REP-004602,LOAN-000180,BUS-000434,2023-10-24,39785.21,39785.21,2023-10-24,0,on_time
REP-004603,LOAN-000180,BUS-000434,2023-11-23,39785.21,39785.21,2023-11-23,0,on_time
REP-004604,LOAN-000180,BUS-000434,2023-12-23,39785.21,39785.21,2023-12-23,0,on_time
REP-004605,LOAN-000180,BUS-000434,2024-01-22,39785.21,39785.21,2024-01-22,0,on_time
REP-004606,LOAN-000180,BUS-000434,2024-02-21,39785.21,39785.21,2024-02-21,0,on_time
REP-004607,LOAN-000180,BUS-000434,2024-03-22,39785.21,39785.21,2024-03-22,0,on_time
REP-004608,LOAN-000180,BUS-000434,2024-04-21,39785.21,39785.21,2024-04-21,0,on_time
REP-004609,LOAN-000180,BUS-000434,2024-05-21,39785.21,39785.21,2024-05-21,0,on_time
REP-004610,LOAN-000180,BUS-000434,2024-06-20,39785.21,39785.21,2024-06-20,0,on_time
REP-004611,LOAN-000180,BUS-000434,2024-07-20,39785.21,39785.21,2024-07-20,0,on_time
REP-004612,LOAN-000180,BUS-000434,2024-08-19,39785.21,39785.21,2024-08-19,0,on_time
REP-004613,LOAN-000180,BUS-000434,2024-09-18,39785.21,39785.21,2024-09-18,0,on_time
REP-004614,LOAN-000180,BUS-000434,2024-10-18,39785.21,39785.21,2024-10-18,0,on_time
REP-004615,LOAN-000180,BUS-000434,2024-11-17,39785.21,39785.21,2024-11-17,0,on_time
REP-004616,LOAN-000180,BUS-000434,2024-12-17,39785.21,39785.21,2024-12-17,0,on_time
REP-004617,LOAN-000180,BUS-000434,2025-01-16,39785.21,39785.21,2025-01-16,0,on_time
REP-004618,LOAN-000180,BUS-000434,2025-02-15,39785.21,39785.21,2025-02-15,0,on_time
REP-004619,LOAN-000180,BUS-000434,2025-03-17,39785.21,39785.21,2025-03-17,0,on_time
REP-004620,LOAN-000180,BUS-000434,2025-04-16,39785.21,39785.21,2025-04-16,0,on_time
REP-004621,LOAN-000181,BUS-000436,2023-06-20,76689.19,76689.19,2023-06-20,0,on_time
REP-004622,LOAN-000181,BUS-000436,2023-07-20,76689.19,76689.19,2023-07-20,0,on_time
REP-004623,LOAN-000181,BUS-000436,2023-08-19,76689.19,76689.19,2023-08-19,0,on_time
REP-004624,LOAN-000181,BUS-000436,2023-09-18,76689.19,76689.19,2023-09-18,0,on_time
REP-004625,LOAN-000181,BUS-000436,2023-10-18,76689.19,76689.19,2023-10-18,0,on_time
REP-004626,LOAN-000181,BUS-000436,2023-11-17,76689.19,76689.19,2023-11-17,0,on_time
REP-004627,LOAN-000181,BUS-000436,2023-12-17,76689.19,76689.19,2023-12-17,0,on_time
REP-004628,LOAN-000181,BUS-000436,2024-01-16,76689.19,76689.19,2024-01-16,0,on_time
REP-004629,LOAN-000181,BUS-000436,2024-02-15,76689.19,76689.19,2024-02-15,0,on_time
REP-004630,LOAN-000181,BUS-000436,2024-03-16,76689.19,76689.19,2024-03-16,0,on_time
REP-004631,LOAN-000181,BUS-000436,2024-04-15,76689.19,76689.19,2024-04-15,0,on_time
REP-004632,LOAN-000181,BUS-000436,2024-05-15,76689.19,76689.19,2024-05-15,0,on_time
REP-004633,LOAN-000181,BUS-000436,2024-06-14,76689.19,76689.19,2024-06-14,0,on_time
REP-004634,LOAN-000181,BUS-000436,2024-07-14,76689.19,76689.19,2024-07-14,0,on_time
REP-004635,LOAN-000181,BUS-000436,2024-08-13,76689.19,76689.19,2024-08-13,0,on_time
REP-004636,LOAN-000181,BUS-000436,2024-09-12,76689.19,76689.19,2024-09-12,0,on_time
REP-004637,LOAN-000181,BUS-000436,2024-10-12,76689.19,76689.19,2024-10-12,0,on_time
REP-004638,LOAN-000181,BUS-000436,2024-11-11,76689.19,76689.19,2024-11-11,0,on_time
REP-004639,LOAN-000181,BUS-000436,2024-12-11,76689.19,76689.19,2024-12-11,0,on_time
REP-004640,LOAN-000181,BUS-000436,2025-01-10,76689.19,76689.19,2025-01-10,0,on_time
REP-004641,LOAN-000181,BUS-000436,2025-02-09,76689.19,76689.19,2025-02-09,0,on_time
REP-004642,LOAN-000181,BUS-000436,2025-03-11,76689.19,76689.19,2025-03-11,0,on_time
REP-004643,LOAN-000181,BUS-000436,2025-04-10,76689.19,76689.19,2025-04-10,0,on_time
REP-004644,LOAN-000181,BUS-000436,2025-05-10,76689.19,76689.19,2025-05-10,0,on_time
REP-004645,LOAN-000182,BUS-000442,2024-03-03,2828.53,2828.53,2024-03-03,0,on_time
REP-004646,LOAN-000182,BUS-000442,2024-04-02,2828.53,2828.53,2024-04-02,0,on_time
REP-004647,LOAN-000182,BUS-000442,2024-05-02,2828.53,2828.53,2024-05-02,0,on_time
REP-004648,LOAN-000182,BUS-000442,2024-06-01,2828.53,2828.53,2024-06-01,0,on_time
REP-004649,LOAN-000182,BUS-000442,2024-07-01,2828.53,2828.53,2024-07-01,0,on_time
REP-004650,LOAN-000182,BUS-000442,2024-07-31,2828.53,2828.53,2024-07-31,0,on_time
REP-004651,LOAN-000182,BUS-000442,2024-08-30,2828.53,2828.53,2024-08-30,0,on_time
REP-004652,LOAN-000182,BUS-000442,2024-09-29,2828.53,2828.53,2024-09-29,0,on_time
REP-004653,LOAN-000182,BUS-000442,2024-10-29,2828.53,2828.53,2024-10-29,0,on_time
REP-004654,LOAN-000182,BUS-000442,2024-11-28,2828.53,2828.53,2024-11-28,0,on_time
REP-004655,LOAN-000182,BUS-000442,2024-12-28,2828.53,2828.53,2024-12-28,0,on_time
REP-004656,LOAN-000182,BUS-000442,2025-01-27,2828.53,2828.53,2025-01-27,0,on_time
REP-004657,LOAN-000182,BUS-000442,2025-02-26,2828.53,2828.53,2025-02-26,0,on_time
REP-004658,LOAN-000182,BUS-000442,2025-03-28,2828.53,2828.53,2025-03-28,0,on_time
REP-004659,LOAN-000182,BUS-000442,2025-04-27,2828.53,2828.53,2025-04-27,0,on_time
REP-004660,LOAN-000182,BUS-000442,2025-05-27,2828.53,2828.53,2025-05-27,0,on_time
REP-004661,LOAN-000182,BUS-000442,2025-06-26,2828.53,2828.53,2025-06-26,0,on_time
REP-004662,LOAN-000182,BUS-000442,2025-07-26,2828.53,2828.53,2025-07-26,0,on_time
REP-004663,LOAN-000182,BUS-000442,2025-08-25,2828.53,2828.53,2025-08-25,0,on_time
REP-004664,LOAN-000182,BUS-000442,2025-09-24,2828.53,2828.53,2025-09-24,0,on_time
REP-004665,LOAN-000182,BUS-000442,2025-10-24,2828.53,2828.53,2025-10-24,0,on_time
REP-004666,LOAN-000182,BUS-000442,2025-11-23,2828.53,2828.53,2025-11-23,0,on_time
REP-004667,LOAN-000182,BUS-000442,2025-12-23,2828.53,2828.53,2025-12-23,0,on_time
REP-004675,LOAN-000183,BUS-000444,2023-09-28,73702.7,73702.7,2023-09-28,0,on_time
REP-004676,LOAN-000183,BUS-000444,2023-10-28,73702.7,73702.7,2023-10-28,0,on_time
REP-004677,LOAN-000183,BUS-000444,2023-11-27,73702.7,73702.7,2023-11-27,0,on_time
REP-004678,LOAN-000183,BUS-000444,2023-12-27,73702.7,73702.7,2023-12-27,0,on_time
REP-004679,LOAN-000183,BUS-000444,2024-01-26,73702.7,73702.7,2024-02-14,19,late_grace
REP-004680,LOAN-000183,BUS-000444,2024-02-25,73702.7,73702.7,2024-05-02,67,delinquent
REP-004681,LOAN-000183,BUS-000444,2024-03-26,73702.7,73702.7,2024-06-04,70,delinquent
REP-004682,LOAN-000183,BUS-000444,2024-04-25,73702.7,73702.7,2024-06-03,39,delinquent
REP-004683,LOAN-000183,BUS-000444,2024-05-25,73702.7,73702.7,2024-08-04,71,delinquent
REP-004684,LOAN-000183,BUS-000444,2024-06-24,73702.7,73702.7,2024-08-17,54,delinquent
REP-004685,LOAN-000183,BUS-000444,2024-07-24,73702.7,73702.7,2024-08-28,35,delinquent
REP-004686,LOAN-000183,BUS-000444,2024-08-23,73702.7,73702.7,2024-09-16,24,late_grace
REP-004687,LOAN-000183,BUS-000444,2024-09-22,73702.7,73702.7,2024-10-17,25,late_grace
REP-004688,LOAN-000183,BUS-000444,2024-10-22,73702.7,73702.7,2024-11-29,38,delinquent
REP-004689,LOAN-000183,BUS-000444,2024-11-21,73702.7,73702.7,2024-12-06,15,late_grace
REP-004690,LOAN-000183,BUS-000444,2024-12-21,73702.7,73702.7,2025-02-09,50,delinquent
REP-004691,LOAN-000183,BUS-000444,2025-01-20,73702.7,73702.7,2025-03-30,69,delinquent
REP-004692,LOAN-000183,BUS-000444,2025-02-19,73702.7,73702.7,2025-04-27,67,delinquent
REP-004693,LOAN-000183,BUS-000444,2025-03-21,73702.7,73702.7,2025-04-11,21,late_grace
REP-004694,LOAN-000183,BUS-000444,2025-04-20,73702.7,73702.7,2025-05-21,31,delinquent
REP-004695,LOAN-000183,BUS-000444,2025-05-20,73702.7,73702.7,2025-07-06,47,delinquent
REP-004696,LOAN-000183,BUS-000444,2025-06-19,73702.7,73702.7,2025-08-12,54,delinquent
REP-004697,LOAN-000183,BUS-000444,2025-07-19,73702.7,73702.7,2025-08-12,24,late_grace
REP-004698,LOAN-000183,BUS-000444,2025-08-18,73702.7,73702.7,2025-10-31,74,delinquent
REP-004699,LOAN-000183,BUS-000444,2025-09-17,73702.7,73702.7,2025-10-06,19,late_grace
REP-004700,LOAN-000183,BUS-000444,2025-10-17,73702.7,73702.7,2025-12-19,63,delinquent
REP-004701,LOAN-000183,BUS-000444,2025-11-16,73702.7,73702.7,2026-01-11,56,delinquent
REP-004702,LOAN-000183,BUS-000444,2025-12-16,73702.7,73702.7,2026-01-11,26,late_grace
REP-004710,LOAN-000184,BUS-000445,2022-07-21,54153.35,54153.35,2022-07-21,0,on_time
REP-004711,LOAN-000184,BUS-000445,2022-08-20,54153.35,54153.35,2022-08-20,0,on_time
REP-004712,LOAN-000184,BUS-000445,2022-09-19,54153.35,54153.35,2022-09-19,0,on_time
REP-004713,LOAN-000184,BUS-000445,2022-10-19,54153.35,54153.35,2022-10-19,0,on_time
REP-004714,LOAN-000184,BUS-000445,2022-11-18,54153.35,54153.35,2022-11-18,0,on_time
REP-004715,LOAN-000184,BUS-000445,2022-12-18,54153.35,54153.35,2022-12-18,0,on_time
REP-004716,LOAN-000184,BUS-000445,2023-01-17,54153.35,54153.35,2023-01-17,0,on_time
REP-004717,LOAN-000184,BUS-000445,2023-02-16,54153.35,54153.35,2023-02-16,0,on_time
REP-004718,LOAN-000184,BUS-000445,2023-03-18,54153.35,54153.35,2023-03-18,0,on_time
REP-004719,LOAN-000184,BUS-000445,2023-04-17,54153.35,54153.35,2023-04-17,0,on_time
REP-004720,LOAN-000184,BUS-000445,2023-05-17,54153.35,54153.35,2023-05-17,0,on_time
REP-004721,LOAN-000184,BUS-000445,2023-06-16,54153.35,54153.35,2023-06-16,0,on_time
REP-004722,LOAN-000184,BUS-000445,2023-07-16,54153.35,54153.35,2023-07-16,0,on_time
REP-004723,LOAN-000184,BUS-000445,2023-08-15,54153.35,54153.35,2023-08-15,0,on_time
REP-004724,LOAN-000184,BUS-000445,2023-09-14,54153.35,54153.35,2023-09-14,0,on_time
REP-004725,LOAN-000184,BUS-000445,2023-10-14,54153.35,54153.35,2023-10-14,0,on_time
REP-004726,LOAN-000184,BUS-000445,2023-11-13,54153.35,54153.35,2023-11-13,0,on_time
REP-004727,LOAN-000184,BUS-000445,2023-12-13,54153.35,54153.35,2023-12-13,0,on_time
REP-004728,LOAN-000184,BUS-000445,2024-01-12,54153.35,54153.35,2024-01-12,0,on_time
REP-004729,LOAN-000184,BUS-000445,2024-02-11,54153.35,54153.35,2024-02-11,0,on_time
REP-004730,LOAN-000184,BUS-000445,2024-03-12,54153.35,54153.35,2024-03-12,0,on_time
REP-004731,LOAN-000184,BUS-000445,2024-04-11,54153.35,54153.35,2024-04-11,0,on_time
REP-004732,LOAN-000184,BUS-000445,2024-05-11,54153.35,54153.35,2024-05-11,0,on_time
REP-004733,LOAN-000184,BUS-000445,2024-06-10,54153.35,54153.35,2024-06-10,0,on_time
REP-004734,LOAN-000185,BUS-000451,2023-01-30,44189.75,44189.75,2023-01-30,0,on_time
REP-004735,LOAN-000185,BUS-000451,2023-03-01,44189.75,44189.75,2023-03-01,0,on_time
REP-004736,LOAN-000185,BUS-000451,2023-03-31,44189.75,44189.75,2023-03-31,0,on_time
REP-004737,LOAN-000185,BUS-000451,2023-04-30,44189.75,44189.75,2023-04-30,0,on_time
REP-004738,LOAN-000185,BUS-000451,2023-05-30,44189.75,44189.75,2023-05-30,0,on_time
REP-004739,LOAN-000185,BUS-000451,2023-06-29,44189.75,44189.75,2023-06-29,0,on_time
REP-004740,LOAN-000185,BUS-000451,2023-07-29,44189.75,44189.75,2023-07-29,0,on_time
REP-004741,LOAN-000185,BUS-000451,2023-08-28,44189.75,44189.75,2023-08-28,0,on_time
REP-004742,LOAN-000185,BUS-000451,2023-09-27,44189.75,44189.75,2023-09-27,0,on_time
REP-004743,LOAN-000185,BUS-000451,2023-10-27,44189.75,44189.75,2023-10-27,0,on_time
REP-004744,LOAN-000185,BUS-000451,2023-11-26,44189.75,44189.75,2023-11-26,0,on_time
REP-004745,LOAN-000185,BUS-000451,2023-12-26,44189.75,44189.75,2023-12-26,0,on_time
REP-004746,LOAN-000186,BUS-000453,2024-02-15,7254.1,7254.1,2024-02-15,0,on_time
REP-004747,LOAN-000186,BUS-000453,2024-03-16,7254.1,7254.1,2024-03-16,0,on_time
REP-004748,LOAN-000186,BUS-000453,2024-04-15,7254.1,7254.1,2024-04-15,0,on_time
REP-004749,LOAN-000186,BUS-000453,2024-05-15,7254.1,7254.1,2024-05-15,0,on_time
REP-004750,LOAN-000186,BUS-000453,2024-06-14,7254.1,7254.1,2024-06-14,0,on_time
REP-004751,LOAN-000186,BUS-000453,2024-07-14,7254.1,7254.1,2024-07-14,0,on_time
REP-004752,LOAN-000186,BUS-000453,2024-08-13,7254.1,7254.1,2024-08-13,0,on_time
REP-004753,LOAN-000186,BUS-000453,2024-09-12,7254.1,7254.1,2024-09-12,0,on_time
REP-004754,LOAN-000186,BUS-000453,2024-10-12,7254.1,7254.1,2024-10-12,0,on_time
REP-004755,LOAN-000186,BUS-000453,2024-11-11,7254.1,7254.1,2024-11-11,0,on_time
REP-004756,LOAN-000186,BUS-000453,2024-12-11,7254.1,7254.1,2024-12-11,0,on_time
REP-004757,LOAN-000186,BUS-000453,2025-01-10,7254.1,7254.1,2025-01-10,0,on_time
REP-004758,LOAN-000186,BUS-000453,2025-02-09,7254.1,7254.1,2025-02-09,0,on_time
REP-004759,LOAN-000186,BUS-000453,2025-03-11,7254.1,7254.1,2025-03-11,0,on_time
REP-004760,LOAN-000186,BUS-000453,2025-04-10,7254.1,7254.1,2025-04-10,0,on_time
REP-004761,LOAN-000186,BUS-000453,2025-05-10,7254.1,7254.1,2025-05-10,0,on_time
REP-004762,LOAN-000186,BUS-000453,2025-06-09,7254.1,7254.1,2025-06-09,0,on_time
REP-004763,LOAN-000186,BUS-000453,2025-07-09,7254.1,7254.1,2025-07-09,0,on_time
REP-004764,LOAN-000186,BUS-000453,2025-08-08,7254.1,7254.1,2025-08-08,0,on_time
REP-004765,LOAN-000186,BUS-000453,2025-09-07,7254.1,7254.1,2025-09-07,0,on_time
REP-004766,LOAN-000186,BUS-000453,2025-10-07,7254.1,7254.1,2025-10-07,0,on_time
REP-004767,LOAN-000186,BUS-000453,2025-11-06,7254.1,7254.1,2025-11-06,0,on_time
REP-004768,LOAN-000186,BUS-000453,2025-12-06,7254.1,7254.1,2025-12-06,0,on_time
REP-004776,LOAN-000187,BUS-000454,2023-04-30,112521.51,112521.51,2023-04-30,0,on_time
REP-004777,LOAN-000187,BUS-000454,2023-05-30,112521.51,112521.51,2023-05-30,0,on_time
REP-004778,LOAN-000187,BUS-000454,2023-06-29,112521.51,112521.51,2023-06-29,0,on_time
REP-004779,LOAN-000187,BUS-000454,2023-07-29,112521.51,112521.51,2023-07-29,0,on_time
REP-004780,LOAN-000187,BUS-000454,2023-08-28,112521.51,112521.51,2023-08-28,0,on_time
REP-004781,LOAN-000187,BUS-000454,2023-09-27,112521.51,112521.51,2023-09-27,0,on_time
REP-004782,LOAN-000187,BUS-000454,2023-10-27,112521.51,112521.51,2023-10-27,0,on_time
REP-004783,LOAN-000187,BUS-000454,2023-11-26,112521.51,112521.51,2023-11-26,0,on_time
REP-004784,LOAN-000187,BUS-000454,2023-12-26,112521.51,112521.51,2023-12-26,0,on_time
REP-004785,LOAN-000187,BUS-000454,2024-01-25,112521.51,112521.51,2024-01-25,0,on_time
REP-004786,LOAN-000187,BUS-000454,2024-02-24,112521.51,112521.51,2024-02-24,0,on_time
REP-004787,LOAN-000187,BUS-000454,2024-03-25,112521.51,112521.51,2024-03-25,0,on_time
REP-004788,LOAN-000187,BUS-000454,2024-04-24,112521.51,112521.51,2024-04-24,0,on_time
REP-004789,LOAN-000187,BUS-000454,2024-05-24,112521.51,112521.51,2024-05-24,0,on_time
REP-004790,LOAN-000187,BUS-000454,2024-06-23,112521.51,112521.51,2024-06-23,0,on_time
REP-004791,LOAN-000187,BUS-000454,2024-07-23,112521.51,112521.51,2024-07-23,0,on_time
REP-004792,LOAN-000187,BUS-000454,2024-08-22,112521.51,112521.51,2024-08-22,0,on_time
REP-004793,LOAN-000187,BUS-000454,2024-09-21,112521.51,112521.51,2024-09-21,0,on_time
REP-004794,LOAN-000187,BUS-000454,2024-10-21,112521.51,112521.51,2024-10-21,0,on_time
REP-004795,LOAN-000187,BUS-000454,2024-11-20,112521.51,112521.51,2024-11-20,0,on_time
REP-004796,LOAN-000187,BUS-000454,2024-12-20,112521.51,112521.51,2024-12-20,0,on_time
REP-004797,LOAN-000187,BUS-000454,2025-01-19,112521.51,112521.51,2025-01-19,0,on_time
REP-004798,LOAN-000187,BUS-000454,2025-02-18,112521.51,112521.51,2025-02-18,0,on_time
REP-004799,LOAN-000187,BUS-000454,2025-03-20,112521.51,112521.51,2025-03-20,0,on_time
REP-004800,LOAN-000188,BUS-000455,2023-12-14,1184176.53,1184176.53,2023-12-14,0,on_time
REP-004801,LOAN-000188,BUS-000455,2024-01-13,1184176.53,1184176.53,2024-01-13,0,on_time
REP-004802,LOAN-000188,BUS-000455,2024-02-12,1184176.53,1184176.53,2024-02-12,0,on_time
REP-004803,LOAN-000188,BUS-000455,2024-03-13,1184176.53,1184176.53,2024-03-13,0,on_time
REP-004804,LOAN-000188,BUS-000455,2024-04-12,1184176.53,1184176.53,2024-04-12,0,on_time
REP-004805,LOAN-000188,BUS-000455,2024-05-12,1184176.53,1184176.53,2024-05-12,0,on_time
REP-004806,LOAN-000188,BUS-000455,2024-06-11,1184176.53,1184176.53,2024-06-11,0,on_time
REP-004807,LOAN-000188,BUS-000455,2024-07-11,1184176.53,1184176.53,2024-07-11,0,on_time
REP-004808,LOAN-000188,BUS-000455,2024-08-10,1184176.53,1184176.53,2024-08-10,0,on_time
REP-004809,LOAN-000188,BUS-000455,2024-09-09,1184176.53,1184176.53,2024-09-09,0,on_time
REP-004810,LOAN-000188,BUS-000455,2024-10-09,1184176.53,1184176.53,2024-10-09,0,on_time
REP-004811,LOAN-000188,BUS-000455,2024-11-08,1184176.53,1184176.53,2024-11-08,0,on_time
REP-004812,LOAN-000189,BUS-000457,2024-06-19,4436.36,4436.36,2024-06-19,0,on_time
REP-004813,LOAN-000189,BUS-000457,2024-07-19,4436.36,4436.36,2024-07-19,0,on_time
REP-004814,LOAN-000189,BUS-000457,2024-08-18,4436.36,4436.36,2024-08-18,0,on_time
REP-004815,LOAN-000189,BUS-000457,2024-09-17,4436.36,4436.36,2024-09-17,0,on_time
